date,max_load
2004-07-21,18543.833541325
2004-07-22,18947.794317395685
2004-07-23,19767.12551974228
2004-07-24,18329.053790102484
2004-07-25,12995.555293249372
2004-07-26,15063.587181202542
2004-07-27,16037.62539101095
2004-07-28,15160.634592906
2004-07-29,15609.220459756038
2004-07-30,16818.332664923673
2004-07-31,17499.73584982791
2004-08-01,18413.88786868897
2004-08-02,20644.145346952297
2004-08-03,20759.125652313563
2004-08-04,20714.492776668096
2004-08-05,20483.83480366739
2004-08-06,17327.414778536866
2004-08-07,15491.00402644905
2004-08-08,15783.195622192989
2004-08-09,18359.88929608708
2004-08-10,19484.116629818
2004-08-11,17141.458741040376
2004-08-12,16119.341524181462
2004-08-13,15597.896741206629
2004-08-14,15108.713471112895
2004-08-15,14941.916429705325
2004-08-16,16975.79051428998
2004-08-17,18082.53477655188
2004-08-18,17537.65858732406
2004-08-19,13256.729276313632
2004-08-20,15698.863203967996
2004-08-21,12796.42884018939
2004-08-22,14700.908144572588
2004-08-23,17485.411629993676
2004-08-24,19327.523513587857
2004-08-25,19600.96158986436
2004-08-26,20053.70871182832
2004-08-27,18645.98117647018
2004-08-28,13649.330676666761
2004-08-29,15490.459317115425
2004-08-30,16867.836156199337
2004-08-31,16512.645707660533
2004-09-01,16115.544116057832
2004-09-02,16069.821475037848
2004-09-03,16158.934221637996
2004-09-04,15539.7437258879
2004-09-05,16354.949894588091
2004-09-06,13973.051185608816
2004-09-07,14861.302205336862
2004-09-08,14491.649126364757
2004-09-09,15232.43420749542
2004-09-10,16123.314066705048
2004-09-11,15887.923383253465
2004-09-12,16360.936037822068
2004-09-13,17774.461048213947
2004-09-14,16234.66907930505
2004-09-15,17677.46169079977
2004-09-16,18958.523844785468
2004-09-17,19402.311166175125
2004-09-18,17740.419194159957
2004-09-19,16621.908457240963
2004-09-20,17199.57703857456
2004-09-21,16795.916804661425
2004-09-22,16196.280108874511
2004-09-23,16413.247778214165
2004-09-24,15764.985786536326
2004-09-25,13820.910601097106
2004-09-26,14440.835345039071
2004-09-27,15438.96020417738
2004-09-28,14063.132116676978
2004-09-29,14797.362664541897
2004-09-30,14443.33105783511
2004-10-01,15204.302247966452
2004-10-02,10556.400753396096
2004-10-03,11170.82582850668
2004-10-04,11167.809725277482
2004-10-05,11980.00826182868
2004-10-06,12677.279493470991
2004-10-07,13326.149078804176
2004-10-08,14336.504701113818
2004-10-09,10111.27928478252
2004-10-10,9954.06791852218
2004-10-11,11022.825388817044
2004-10-12,11109.07225878561
2004-10-13,11720.842151555249
2004-10-14,9878.209107215056
2004-10-15,11855.541302115342
2004-10-16,10185.402167994744
2004-10-17,12625.53222263264
2004-10-18,15573.31051716144
2004-10-19,15632.55639961809
2004-10-20,15794.85183860784
2004-10-21,15443.293840429364
2004-10-22,13974.07878983755
2004-10-23,11050.89431729343
2004-10-24,11027.04455613279
2004-10-25,12264.036263713871
2004-10-26,12863.911726632852
2004-10-27,14142.748272658571
2004-10-28,14161.502014860826
2004-10-29,13870.39300453658
2004-10-30,11973.768534058436
2004-10-31,11818.995594829215
2004-11-01,11000.302280063464
2004-11-02,10977.154353455377
2004-11-03,11184.516396800536
2004-11-04,11211.888085252549
2004-11-05,10621.322177430498
2004-11-06,9747.203496835577
2004-11-07,10255.375004828906
2004-11-08,11067.667662936336
2004-11-09,10490.736284334864
2004-11-10,10601.80474129759
2004-11-11,11225.99018010208
2004-11-12,11104.452115264276
2004-11-13,10230.856444426498
2004-11-14,10589.737768909969
2004-11-15,11068.741448519748
2004-11-16,10739.221406675792
2004-11-17,10137.570335147768
2004-11-18,10609.189674143374
2004-11-19,9933.685046847657
2004-11-20,9543.684675208176
2004-11-21,9220.955964021241
2004-11-22,10673.646091907582
2004-11-23,10054.1729329241
2004-11-24,11360.12232832289
2004-11-25,10770.414869331524
2004-11-26,8891.108971296475
2004-11-27,9605.073143925341
2004-11-28,10352.001004277612
2004-11-29,11933.759441541579
2004-11-30,13779.30903618249
2004-12-01,14508.398444754597
2004-12-02,13495.563511785125
2004-12-03,13714.389211347763
2004-12-04,11677.263034499856
2004-12-05,10260.642932332536
2004-12-06,10424.479492518294
2004-12-07,10955.478157769327
2004-12-08,11428.5568199485
2004-12-09,11201.900700338823
2004-12-10,11215.47922861136
2004-12-11,10739.622366895617
2004-12-12,10189.794153283212
2004-12-13,13083.005822151044
2004-12-14,14533.232865478372
2004-12-15,16018.20531387671
2004-12-16,13259.289479243138
2004-12-17,13673.444740898965
2004-12-18,11844.94782544092
2004-12-19,11326.70940735733
2004-12-20,12608.351307199951
2004-12-21,11127.439115071937
2004-12-22,16875.165693077575
2004-12-23,16948.89656425421
2004-12-24,15832.255351578086
2004-12-25,14865.038322820437
2004-12-26,12819.397481751872
2004-12-27,12754.088968899378
2004-12-28,11352.790912416796
2004-12-29,10834.365422587829
2004-12-30,10061.646853210284
2005-01-01,9179.38838776619
2005-01-02,9659.1167371938
2005-01-03,10905.441684392024
2005-01-04,10742.1330920712
2005-01-05,14526.120999731012
2005-01-06,16002.701026418428
2005-01-07,14634.509070101503
2005-01-08,12765.856163548448
2005-01-09,10548.98625798994
2005-01-10,10467.411752161497
2005-01-11,10571.591136797068
2005-01-12,10384.308007786798
2005-01-13,12252.798783473498
2005-01-14,14560.723291117114
2005-01-15,12593.194548738553
2005-01-16,13959.287128835049
2005-01-17,15685.589753099217
2005-01-18,15362.641454700206
2005-01-19,13371.615049955108
2005-01-20,12376.646092942696
2005-01-21,11562.08438180684
2005-01-22,11415.778273758164
2005-01-23,13988.773256478433
2005-01-24,14955.42112128055
2005-01-25,12608.22110091858
2005-01-26,11048.207089753552
2005-01-27,13472.626250301022
2005-01-28,13459.334729894805
2005-01-29,11816.30144948979
2005-01-30,13009.24397513837
2005-01-31,14020.246519065171
2005-02-01,14540.8250388452
2005-02-02,14271.094270606956
2005-02-03,14778.748898872527
2005-02-04,14438.812370025049
2005-02-05,11408.12762334837
2005-02-06,10106.538625337409
2005-02-07,11751.50142612072
2005-02-08,12741.762703861863
2005-02-09,12987.845768591858
2005-02-10,14739.425442930127
2005-02-11,12339.98665953826
2005-02-12,10811.709994420748
2005-02-13,9548.504806180688
2005-02-14,10385.468254662306
2005-02-15,10763.249096721689
2005-02-16,10892.286830625044
2005-02-17,11784.026765212157
2005-02-18,11619.58591248048
2005-02-19,10602.677325486009
2005-02-20,10179.955141671991
2005-02-21,11176.939109373518
2005-02-22,10921.30225607732
2005-02-23,10043.999482751313
2005-02-24,11693.978026750547
2005-02-25,12781.927474197073
2005-02-26,10791.254328502928
2005-02-27,10357.02380702246
2005-02-28,11819.976418574784
2005-03-01,12288.30973771486
2005-03-02,11605.80852678978
2005-03-03,11130.00955175858
2005-03-04,11138.151558850639
2005-03-05,10030.647611330503
2005-03-06,9699.90016633848
2005-03-07,9953.691662049778
2005-03-08,10855.268827636371
2005-03-09,10455.12806206764
2005-03-10,11585.610860312945
2005-03-11,9995.15517894493
2005-03-12,9969.325177931094
2005-03-13,9422.379091493482
2005-03-14,10826.024958613038
2005-03-15,12243.296236098271
2005-03-16,12048.039087690702
2005-03-17,12864.851011893936
2005-03-18,10367.325305755872
2005-03-19,9119.237730576617
2005-03-20,9693.33874221332
2005-03-21,10934.472109643088
2005-03-22,10344.824698289092
2005-03-23,10761.752000697901
2005-03-24,10486.744103576157
2005-03-25,9541.477053593935
2005-03-26,10094.588329806547
2005-03-27,10534.140804381
2005-03-28,11154.860506747124
2005-03-29,10238.057372454938
2005-03-30,11386.987942343203
2005-03-31,10722.477602405244
2005-04-01,10002.624846925313
2005-04-02,9640.076569819688
2005-04-03,9624.279965405536
2005-04-04,10592.38689436694
2005-04-05,11129.013778980017
2005-04-06,9647.40876831764
2005-04-07,10321.372525765877
2005-04-08,10648.413576522124
2005-04-09,10448.248720084825
2005-04-10,10050.615010629774
2005-04-11,10538.403700607581
2005-04-12,10435.13710413145
2005-04-13,10399.533356591548
2005-04-14,10772.142036328001
2005-04-15,10349.010023923964
2005-04-16,10156.161910837782
2005-04-17,10252.974869147924
2005-04-18,10626.034490392738
2005-04-19,10984.691077112913
2005-04-20,11308.834817316067
2005-04-21,12314.743455942693
2005-04-22,12069.780424888897
2005-04-23,9081.874820222542
2005-04-24,9379.290186126524
2005-04-25,9966.16764823986
2005-04-26,10728.72156662021
2005-04-27,12233.29758892504
2005-04-28,14224.28787537031
2005-04-29,11443.19000304209
2005-04-30,9258.763141474
2005-05-01,9710.002878634145
2005-05-02,10332.844494293748
2005-05-03,10210.149499451332
2005-05-04,10154.494366304096
2005-05-05,10775.699925830422
2005-05-06,12102.625475659548
2005-05-07,10328.764912243652
2005-05-08,10099.006510731911
2005-05-09,12679.3954209474
2005-05-10,14835.078073839675
2005-05-11,14590.95772671502
2005-05-12,13582.307182997229
2005-05-13,13880.665056145572
2005-05-14,12737.574030392041
2005-05-15,11430.47480889919
2005-05-16,12815.223653189378
2005-05-17,14118.500205051349
2005-05-18,14229.704121059656
2005-05-19,15951.7613106591
2005-05-20,18094.485294661354
2005-05-21,18626.712028894188
2005-05-22,18630.35247538432
2005-05-23,17697.249186381214
2005-05-24,18209.61640429592
2005-05-25,15756.786359056612
2005-05-26,14396.793001823627
2005-05-27,14933.13425487839
2005-05-28,10724.075461417471
2005-05-29,11272.282236710236
2005-05-30,12760.006491604576
2005-05-31,15259.559323154268
2005-06-01,15510.19443865732
2005-06-02,17604.5940036535
2005-06-03,14563.86462021314
2005-06-04,16278.30323826615
2005-06-05,16774.318219684046
2005-06-06,18035.55022774628
2005-06-07,18543.13606427297
2005-06-08,18683.486451464003
2005-06-09,18308.66371943412
2005-06-10,17888.389234233306
2005-06-11,17071.642550805223
2005-06-12,17104.3848224475
2005-06-13,18190.07569200436
2005-06-14,18535.470746918563
2005-06-15,19759.99174633211
2005-06-16,20333.53972469314
2005-06-17,19587.433892336205
2005-06-18,17661.58508495498
2005-06-19,17099.69263792943
2005-06-20,18258.358109255063
2005-06-21,18163.33734105819
2005-06-22,18794.35709548535
2005-06-23,19399.229441970758
2005-06-24,19203.53867034252
2005-06-25,18350.450517246918
2005-06-26,18085.147291190202
2005-06-27,19636.414817344474
2005-06-28,20082.636777419
2005-06-29,20471.916407021545
2005-06-30,20907.701191787888
2005-07-01,17253.7144954639
2005-07-02,17786.569877655296
2005-07-03,19543.23755806993
2005-07-04,18397.77953530913
2005-07-05,18698.87374604555
2005-07-06,19282.55721296603
2005-07-07,15366.322095494725
2005-07-08,18976.26541484564
2005-07-09,18009.60741229907
2005-07-10,18644.969854711002
2005-07-11,19560.211154969333
2005-07-12,19729.770181084765
2005-07-13,18720.636171608883
2005-07-14,19072.41762389572
2005-07-15,17141.737366565954
2005-07-16,15427.294777384026
2005-07-17,15662.53879588084
2005-07-18,18471.74247206703
2005-07-19,19634.11635107728
2005-07-20,18679.925652748727
2005-07-21,19472.88236348486
2005-07-22,20799.38060805544
2005-07-23,18814.592388126886
2005-07-24,18888.97380509063
2005-07-25,19865.25110052437
2005-07-26,20639.598360784552
2005-07-27,14724.578871925389
2005-07-28,16088.270356336036
2005-07-29,18329.86240504656
2005-07-30,18213.75972505784
2005-07-31,18127.74487200522
2005-08-01,20420.959449923754
2005-08-02,20730.784581892647
2005-08-03,20351.28450306164
2005-08-04,19211.315577570265
2005-08-05,17928.913580897337
2005-08-06,18125.584648033502
2005-08-07,17031.02180724815
2005-08-08,16933.384129349604
2005-08-09,15989.206065441516
2005-08-10,16753.106972155834
2005-08-11,18832.255631000247
2005-08-12,19534.169159904122
2005-08-13,18127.67810356892
2005-08-14,16189.33414994256
2005-08-15,18251.545744130333
2005-08-16,16534.669084275658
2005-08-17,19586.999060475264
2005-08-18,20131.70246082398
2005-08-19,20259.952326479888
2005-08-20,19901.434507827904
2005-08-21,19776.23875972536
2005-08-22,21530.97665135116
2005-08-23,21975.0005518223
2005-08-24,21658.09971047452
2005-08-25,21099.08304957348
2005-08-26,21474.22789960731
2005-08-27,19923.29668606668
2005-08-28,17411.34020652804
2005-08-29,18626.272639025905
2005-08-30,19578.54086656577
2005-08-31,20204.884757979064
2005-09-01,20034.97234820758
2005-09-02,19327.13836455417
2005-09-03,18128.988381360865
2005-09-04,17462.87300708142
2005-09-05,17525.095125776184
2005-09-06,19103.099492038345
2005-09-07,18466.959257257287
2005-09-08,18010.81220821686
2005-09-09,18566.695995216218
2005-09-10,16750.151345621038
2005-09-11,15467.506960059543
2005-09-12,17887.283512105678
2005-09-13,19535.80739965294
2005-09-14,20230.72263021152
2005-09-15,18033.968164098515
2005-09-16,15047.860471412714
2005-09-17,18404.86931135672
2005-09-18,19161.85040209236
2005-09-19,20580.605969721008
2005-09-20,20662.017207966925
2005-09-21,20155.778356275787
2005-09-22,19332.021805551867
2005-09-23,18588.132711274204
2005-09-24,13934.965426785098
2005-09-25,19075.36917024745
2005-09-26,20447.17498335305
2005-09-27,20755.87318898439
2005-09-28,21516.95800009057
2005-09-29,12711.143860778284
2005-09-30,14667.228607518235
2005-10-01,16078.542547748391
2005-10-02,16624.69985198705
2005-10-03,18015.116460903777
2005-10-04,17889.70623654566
2005-10-05,18262.709171107912
2005-10-06,10775.135940727538
2005-10-07,10314.474279836057
2005-10-08,9830.236392637482
2005-10-09,10763.07439625496
2005-10-10,11384.895268554943
2005-10-11,12213.577217247903
2005-10-12,14424.737046139526
2005-10-13,13543.225850956058
2005-10-14,13813.719419419942
2005-10-15,12167.829455501062
2005-10-16,12807.657045981003
2005-10-17,15486.471401304612
2005-10-18,16419.657579139017
2005-10-19,16068.164386222588
2005-10-20,14395.12969323594
2005-10-21,11449.976550693427
2005-10-22,10509.084705933556
2005-10-23,10297.770615124
2005-10-24,11280.578416482664
2005-10-25,11556.434752975483
2005-10-26,11041.008408554959
2005-10-27,10480.190949784008
2005-10-28,10387.734500286206
2005-10-29,9387.742839788289
2005-10-30,10383.489456953632
2005-10-31,10801.11724610685
2005-11-01,10552.998613589583
2005-11-02,10871.829428747022
2005-11-03,11231.1554497613
2005-11-04,11201.670435570544
2005-11-05,11752.130243437176
2005-11-06,10977.193710724561
2005-11-07,13569.887764867352
2005-11-08,13815.465017995271
2005-11-09,14232.525749022949
2005-11-10,10555.776436558068
2005-11-11,10953.494870086508
2005-11-12,11330.207704474267
2005-11-13,10892.395555906558
2005-11-14,11741.749054497124
2005-11-15,10398.130539036956
2005-11-16,12083.407085330227
2005-11-17,13266.187182544021
2005-11-18,12500.653754612305
2005-11-19,10462.57368040394
2005-11-20,10260.01738663968
2005-11-21,12134.031628824436
2005-11-22,11720.691068990283
2005-11-23,11069.842031755437
2005-11-24,9657.827996050148
2005-11-25,9408.824621150588
2005-11-26,9329.163827754079
2005-11-27,9883.408280490794
2005-11-28,11674.70581010252
2005-11-29,12995.000756023484
2005-11-30,13311.754559168065
2005-12-01,12610.51638562558
2005-12-02,13504.687084284378
2005-12-03,10475.901818561226
2005-12-04,12293.656947721796
2005-12-05,14887.826406824737
2005-12-06,15487.687174752677
2005-12-07,18360.13865796704
2005-12-08,18265.038841776328
2005-12-09,18893.6046677911
2005-12-10,14428.684311456816
2005-12-11,12449.890489381729
2005-12-12,12409.067655193416
2005-12-13,13200.409595971436
2005-12-14,13126.047047724303
2005-12-15,14813.604021400724
2005-12-16,14874.873813836391
2005-12-17,12916.47384445896
2005-12-18,11875.949711824187
2005-12-19,13888.360819248977
2005-12-20,14058.978618009021
2005-12-21,13033.336257119141
2005-12-22,13807.5383691232
2005-12-23,11703.068861072852
2005-12-24,9749.710050737078
2005-12-25,9641.556402360298
2005-12-26,9931.65799825096
2005-12-27,10741.151953420762
2005-12-28,10643.409004497082
2005-12-29,11069.2559647199
2005-12-30,10256.618274361586
2005-12-31,10594.742665436836
2006-01-01,9791.396371945584
2006-01-02,9871.253277084048
2006-01-03,10972.910292159511
2006-01-04,10803.566124203124
2006-01-05,11450.340727020524
2006-01-06,12559.581363787764
2006-01-07,11131.240800120493
2006-01-08,9973.419375817868
2006-01-09,10978.182246223498
2006-01-10,12737.636602631259
2006-01-11,13313.18694345832
2006-01-12,10667.934866081407
2006-01-13,11483.028827827593
2006-01-14,12073.656537521703
2006-01-15,9981.086909179032
2006-01-16,10508.752962944653
2006-01-17,12620.6271244115
2006-01-18,13577.9204551254
2006-01-19,10634.66295450853
2006-01-20,10272.617721973882
2006-01-21,11309.478615476391
2006-01-22,11826.702574107436
2006-01-23,13312.536093467696
2006-01-24,13638.864085464895
2006-01-25,12810.325627160464
2006-01-26,11724.171016226064
2006-01-27,12142.902970643103
2006-01-28,10239.94192786205
2006-01-29,10154.551345005153
2006-01-30,11455.439944563213
2006-01-31,12688.730568423976
2006-02-01,10376.049156192048
2006-02-02,10559.597679062399
2006-02-03,10857.754358254377
2006-02-04,11014.19147017534
2006-02-05,10774.7569959927
2006-02-06,11919.127289927244
2006-02-07,13852.066846355638
2006-02-08,12796.311231365518
2006-02-09,12666.74727254279
2006-02-10,11824.041567388362
2006-02-11,13135.080116343579
2006-02-12,13765.214011671016
2006-02-13,15036.94833004629
2006-02-14,13249.97343308915
2006-02-15,10751.966128144562
2006-02-16,11118.673895820139
2006-02-17,13796.104488460089
2006-02-18,16286.361174147149
2006-02-19,15308.344478490064
2006-02-20,15496.702462196508
2006-02-21,14142.462470438213
2006-02-22,12612.188247128113
2006-02-23,13306.208037220898
2006-02-24,12033.245208753127
2006-02-25,10970.261817440296
2006-02-26,10861.07947281553
2006-02-27,12089.492815329852
2006-02-28,11005.097401376543
2006-03-01,12422.018193521046
