2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
4278.013125744439,4350.911861022807,5377.845195773178,4717.279126506275,5128.413778438223,5572.739412376916,5032.678025545966,6883.782024380798,8501.960038293451,5372.5589094321,6000.776163380011,6257.72688361042,5413.402439278234,9207.169709004076,7930.629788979028,6719.1613712,7616.031101
4438.985671729293,4422.860809899532,5496.466589844451,4646.508075090695,4944.9448929104565,5380.492844252388,5178.471445802208,6836.284935995452,8073.740107364962,5163.782688680243,5750.632035644061,6399.670353190024,5956.159133762374,8977.926436558922,7552.465754358389,6442.5054514,7539.233329
4510.699925982161,4341.706314608936,5630.543183912144,4710.926676021697,4859.862811142331,5186.857274924892,5346.750539584952,6940.662705847711,7571.130351994339,5103.794371989913,5613.205037528295,6484.889289219991,6267.110205740254,8596.0358002182,7172.11175116438,6284.4794774,7377.451728
4561.339071374699,4133.974869368226,5737.916591990189,4803.110326078688,4817.9747672685535,5052.810291370102,5432.28700471252,7015.582470981519,7163.306932390039,5109.351428308233,5449.440845619819,6463.948641598056,6273.758850187041,8066.309682456231,6761.320945497728,6105.6749769,7169.76867
4525.919330458393,4015.308168207193,5737.668369220649,4856.599483053051,4752.354986010345,4928.4179040481,5427.911470135845,7051.765197097242,6723.890547519721,5101.248637427155,5239.452350394662,6265.846268670054,6180.655441809365,7530.211631694466,6402.10171973613,5869.628845,6845.077882
4415.877206434525,3935.653646472149,5671.151264445778,4859.796545754676,4670.4663194304685,4855.32633070547,5409.692753169537,7057.603062166628,6322.20840765285,5082.906499342657,5151.5473732336,5956.484285187326,6113.149798780712,7021.836575829824,6152.73724494745,5694.5934028,6447.529022
4328.70169228652,3862.465255454272,5544.650458618626,4805.652185517468,4654.343373732407,4836.723199775476,5354.088540694352,6971.607668409867,5980.026199167602,5042.852488393,5093.143631441411,5603.388030491128,5996.39566672148,6599.611548852289,6076.3573621364885,5554.2363039,6085.883155
4317.292875437085,3821.9368160372223,5378.3296170880685,4795.061946958648,4611.692172688305,4829.336887988968,5318.464379634352,6829.31367605475,5708.630577272438,4989.531457055041,5041.204951049192,5301.574895145796,5916.2668683716365,6253.657727888469,6008.329083370724,5451.6507669,5832.104464
4354.644332224,3779.0765610418193,5237.266581581318,4717.609707828744,4589.856442552508,4848.860831961531,5342.664613603669,6775.540669548008,5594.719806389967,4920.08386701408,5003.542107307772,5138.95190326828,5900.848421540311,6044.675473358175,6053.1441708853135,5437.66049,5674.3001
4435.712288414562,3824.055020241593,5300.430004048088,4733.643303249519,4592.94418825307,4856.825840702542,5364.548492281159,6920.944304244676,5682.076316019841,4943.199779790152,5014.870377840359,5096.788666154718,6119.236873443785,6080.3373813385715,6230.57776348048,5582.4142434,5723.724374
4653.995276315632,4006.4457644867593,5655.660002145645,4983.980682514157,4747.687153763252,4908.7485305644705,5455.260650954308,7294.701053698524,6158.963763616343,5134.063857196008,5266.165131882798,5401.150315829459,6789.455906173842,6587.114058418728,6652.787488647352,6067.4990213,6023.96455
5027.623222593463,4444.366795230239,6217.857088434872,5390.499820860559,5269.909234209712,5245.861365751124,5883.451806857899,7693.271312339911,6981.2812183538035,5663.762077428671,5725.483024319048,6043.608701501685,7507.729675003807,7458.19540866161,7061.228135236559,6684.3140062,6586.954817
5042.396190996484,4509.265876493875,6213.385553970155,5422.530286116913,5338.090085374668,5177.583349371045,5857.23805701172,7567.201798667423,7223.584365252503,5715.7891141337,5710.497851906313,6202.030270645832,7786.233970331575,7685.220323166682,7009.018761083828,6913.2493833,6703.193018
5000.243776147649,4435.951434969063,6174.171532890711,5380.625151381655,5266.67264783796,5051.683006160268,5715.160951011749,7365.04014213856,7286.430262331712,5638.971378364571,5579.124436650243,6264.946630981231,7843.158274445811,7663.062675332911,6866.644589042008,7075.6324547,6745.291499
4929.312526160788,4277.772310475772,5980.447802215064,5224.467417212254,5089.206940000416,4866.479053341551,5517.268250238755,6960.815909967012,7099.381392470969,5444.1085051973005,5330.458336215295,6259.545222566959,7752.598312932905,7463.4219896797185,6534.287434689476,7096.4068242,6692.447576
4768.253928828865,4007.089007939075,5586.670267988585,4867.302987559205,4703.363851828736,4589.128823017911,5216.109493550609,6377.893102160776,6685.458348494289,5094.350257624272,4902.6777248418575,6147.089888149919,7474.324538825464,7058.0308178158875,6024.382519317305,6881.7390723,6486.573196
4522.154750000001,3629.99452,5163.593740000001,4467.600690000001,4295.291840000001,4227.993939999999,4814.2035,5838.57682,6236.4555,4733.823199999999,4453.56366,5985.33334,7199.73275,6688.205300000001,5535.207630000001,6656.7054751,6218.6267
4318.302489687225,3372.183524819885,4939.014510599642,4285.684307655107,4033.6056869092886,3966.7000363454495,4519.053622474562,5434.408838834896,5989.182845864962,4549.479948950894,4156.260837606833,5862.826707952107,7120.61290272275,6439.604153302078,5216.618005290545,6578.1429217,5996.381106
4208.842406942621,3266.2127348639488,4868.754420117215,4199.341512488153,3944.0478984965257,3794.9718304419607,4310.372860701736,5252.974550734816,5849.60070195349,4516.959837445041,4006.6842563845694,5824.346434413423,7167.212321935759,6328.307513758837,5074.225913487688,6678.0283238,5923.315141
4189.041123423696,3253.2012287356647,4890.401596859961,4203.314217313809,3946.8670430346624,3706.738419347876,4184.710245237649,5181.047846912699,5766.091381167388,4577.222676028407,3932.0500663246607,5860.92170049162,7304.577377882861,6354.726926884949,5008.0374506923745,6819.8668467,5941.687949
4220.57065177069,3295.161113184704,4982.549094276001,4264.14095723342,4002.861942625332,3619.9045327430126,4106.931420981493,5179.363398870331,5746.71146977592,4708.139979456521,3940.7982538062256,5931.169499600269,7508.074812259555,6453.1181257922735,5048.054079021493,7026.3850729,6061.899486
4297.321062577219,3396.35896963686,5204.038265261468,4441.7993194115115,4179.6020135902245,3699.8952053768007,4127.565012126471,5307.255524549845,5872.208340179701,4979.132909314102,4067.9326204648505,6059.206048417015,7897.3737315526,6652.515673478602,5226.578817846476,7403.2925525,6195.986147
4459.668265899406,3739.8004699696303,5738.321342636765,4942.058750634291,4691.532307174144,3879.1777296053374,4195.793385411544,5779.605421159238,6320.644380553052,5583.715124936407,4476.189933016501,6290.682712477922,8613.560305141535,7227.794491551629,5694.435059830328,8121.4575404,6445.287726
4718.682303843488,4324.392840276869,6569.89854435591,5832.421073301088,5522.990505506881,4174.346642840863,4347.279837197842,6572.990044596911,7078.403530787729,6547.679726930035,5233.80794594978,6581.617281374216,9511.776433877869,7975.63356278025,6470.224911059625,9070.18424,6709.093878
4967.355563438946,4587.228356405681,6868.688624171018,6187.200192287232,5829.99637550742,4513.651602454064,4528.147581776506,6773.2245473328485,7209.6330847369245,6820.380559422056,5491.990098703624,6843.2502305707185,9756.742859541688,8092.623878387974,6706.940265325297,9501.4477354,6943.433225
5031.801149162616,4565.18187588517,6757.145828046599,6086.530275212551,5527.903373388233,4896.37572798942,4721.843140256085,6570.900964159272,6840.331220392751,6426.704832176663,5313.634259629676,6857.915292275701,9720.336278909119,7629.290680822069,6566.812334328001,9501.6259403,7029.715174
4830.0370523118945,4560.390980126451,6720.239475998571,6128.498244833531,5281.0000636057885,5286.862109330718,4989.462540085424,6436.31423556105,6683.607402411625,6028.141746273402,5204.95628985552,6577.6756247799485,9756.99534477253,7061.876449527469,6547.668631172075,9561.0604294,7021.769266
4535.963286250085,4561.588500651164,6630.133806635829,6116.382978858818,5078.62094837497,5513.991928089959,5152.255292882364,6142.304573531866,6538.075684113611,5673.740163286529,5159.626493426699,6228.108141930849,9669.218094870903,6625.610964008465,6524.624568235168,9613.3090226,6850.628979
4263.7939041430045,4553.539126769519,6524.346086563445,6088.931837785547,4895.899567152764,5608.192954937094,5230.475344141456,5787.941989970674,6416.958266791723,5375.408244873547,5117.240520802453,5916.218017632316,9485.96737315056,6236.730482407579,6478.821421060619,9540.1999394,6497.602454
4074.3934920369825,4473.454421088115,6400.463571488694,6024.446642329214,4760.786084181236,5595.523243348688,5293.57599140068,5468.4105563547755,6302.065509459637,5154.413438258953,5062.365708021457,5627.028621468563,9159.240859246911,5874.911575581551,6392.743585749399,9401.575181,6140.759629
3902.1901751713904,4404.174756872496,6303.547236143066,5988.709985121339,4673.7204347696525,5542.963291707195,5291.076196943829,5260.755660865241,6196.339206225144,5039.0891868389745,5078.969611789634,5373.903289636519,8832.289122218253,5603.757460854369,6306.091453898504,9272.0369894,5870.080395
3763.680862361411,4348.93591532672,6209.625298810709,5936.7998767472745,4590.863037249259,5523.431075903961,5285.339704680321,5099.957226029486,6110.990959697818,4935.901565808214,5042.996322057882,5164.137487455376,8481.241646077919,5447.980375891531,6234.328811975708,9183.0716146,5581.677262
3694.2482451609408,4294.991758188663,6196.200708848975,5968.987707944519,4548.668474517941,5544.719848740453,5313.044013046306,5021.979135002968,6097.61554484612,4882.631690113415,5008.388251752296,5034.8597622525995,8311.232220301214,5362.891232182915,6247.381716342754,9341.8426852,5498.962973
3699.7656721974968,4250.132113158099,6357.28679845708,6159.510024059699,4522.34229787211,5615.71345688065,5374.221301162744,5028.6167119816955,6203.6338257333555,4892.482731410801,5007.245943000775,5080.034412677609,8516.264953894013,5380.284975153732,6399.249249179782,9613.1745578,5502.144294
3938.392340064019,4443.703391053289,6748.7896579331855,6521.115697285352,4621.662833224601,5848.949160125699,5553.8752482067775,5252.275358559695,6513.326415507275,5188.019124373966,5084.605685706079,5439.016145578348,9088.364357156006,5658.827897644825,6722.189643356111,9988.6229498,5768.289981
4516.525981082359,4960.955633792719,7214.69893472394,6884.135981251143,5079.634006345124,6096.925170828408,6089.364208360472,5831.740049647885,6802.940230232385,5721.689353002739,5426.54551259063,6161.6683930778445,9669.427321787809,6248.95380103684,6979.669066645568,10390.8233911,6128.512153
4664.466251302519,5004.733562978575,7200.249218214722,6853.879226561771,5086.463764205292,6018.352425258189,6127.7322551855,5895.509664025758,6743.766457155972,5832.075935794671,5343.217898878624,6373.268922377775,9746.721455726778,6361.299974737348,6866.3677577064445,10360.151233,6129.40074
4702.676990763492,4931.697484433071,7055.78547763568,6703.265166018952,5062.316580710009,5902.995016760176,5947.688234188928,5844.220826648011,6571.940347219358,5810.441504440689,5175.121544218316,6425.666994041824,9649.499985651968,6355.479348571431,6655.086227076508,10318.0364435,6042.802376
4636.628131738344,4756.969334293127,6699.840608623686,6414.399343428977,4971.816077193804,5703.599370741235,5707.80756314912,5632.420931824992,6237.879221153592,5608.739724375892,4974.798686290616,6347.199643322583,9316.360026017823,6159.148010757254,6259.050054858148,10166.9638261,5890.115117
4422.104981300751,4388.126944570406,6173.59738537798,5929.024539679595,4779.236437892468,5443.969976774422,5319.502143046022,5238.286295263605,5718.162808002329,5302.569250090584,4694.932375665188,6092.473079513648,8847.692094944314,5765.941394377528,5738.515896049656,9847.4646726,5637.16312
4147.154399999999,4020.98579,5659.53116,5481.8514,4512.9221800000005,5058.198480000001,4863.12363,4802.10169,5186.91709,4945.537470000001,4336.418270000001,5801.26384,8537.991469999999,5365.166469999999,5217.79005,9577.9408202,5292.039314
4004.977843318647,3764.383722050711,5357.3442124883595,5184.892208825111,4326.6714821297155,4712.647947400512,4495.064824834488,4547.521600976988,4839.8120554816915,4725.323355861892,4036.958328108946,5697.251089651689,8335.540889635486,5096.917670900488,4760.880757042668,9384.2598877,4994.822146
3985.8105055687656,3720.6595961059343,5218.1193207242495,5037.569880767297,4234.232808717474,4504.383547288308,4308.671006138634,4496.731354313975,4681.916543023611,4673.580597890372,3859.1787220153474,5699.479155657984,8330.932181813116,5017.604165652352,4590.261497150634,9285.948571,4802.512761
4021.661487294793,3723.5582567120946,5124.045615043741,4980.019805322481,4192.213121402253,4399.836218076515,4200.516223702931,4547.872788625371,4609.287074675665,4688.295225190528,3740.6978607573487,5808.696097305393,8410.526971004678,5042.340746280712,4458.393766604287,9267.0629871,4689.290373
4124.4310100473,3792.301275934887,5117.513397710472,4965.671820581312,4225.934190033055,4394.8932565992145,4184.51432043107,4684.871957218689,4604.703890724244,4780.244185081005,3755.0737966429656,5991.9956538415245,8540.5064885016,5142.858869525952,4482.143428482231,9347.6445406,4641.690758
4320.259929536981,3984.6515984096345,5223.779055508985,5067.922360726974,4298.960909620062,4465.659461753082,4248.214726832399,4990.225227486999,4845.955966266022,5039.8749237156,3795.9758928708193,6322.2427024791195,8821.899253732076,5373.253834381048,4671.9116089615445,9501.9487593,4660.55955
4848.581350672726,4481.2386779209455,5642.131239555045,5465.5121459547245,4511.520824529445,4639.726258936324,4625.461683440692,5654.183931037551,5514.949217578166,5624.588863860853,3930.7429719046927,6895.04766610064,9414.660777500976,5929.881480714293,5131.254208583501,9798.1048926,4795.05679
5615.246334299505,5275.025292437125,6380.452058793599,6178.794618827752,4818.949911281626,4893.791174212012,5318.698587846551,6679.689295830789,6671.054526890801,6504.70803526967,4193.895621259085,7733.450298828731,10241.95677696441,6815.830277711029,5877.486228584282,10164.1989737,4981.327693
5889.334775909444,5580.124162341281,6542.563988763865,6392.040932721912,5104.267857156363,5140.93145366232,5602.742905263207,6976.938788158551,7260.175006241285,6752.560261871147,4440.029451595678,7974.861833561482,10423.966359723494,7023.57522279604,6107.540276196591,10476.8597309,5227.427644
5676.599408220519,5375.577033969679,6277.058339507057,6150.389070632206,5181.505852533508,5230.914762256293,5585.013938812265,6539.251706004476,7460.111882256637,6389.808455538238,4644.29291950441,7684.099725760439,9855.837461898673,6823.699111249148,5906.69007043159,10467.8814341,5409.109865
5319.500522243859,5197.165644416621,6169.10769387764,6079.08347728115,5078.411996208145,5152.302876413144,5705.593350153935,6116.08840722387,7708.293287109686,6044.803155270684,4825.707636170156,7330.219174760029,9115.828425138976,6730.192703490101,5828.983915100712,10138.2101736,5562.348935
