2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1085.1486365864475,965.3241830955658,1438.0814914193904,1149.955168065523,1114.5626404227924,1136.1498774487484,994.5639089874851,1010.541477465174,1124.7232904478988,867.3724910744564,870.867984763357,884.1821215439606,1055.461314358661,1097.8520479100252,1041.6450162173621,1070.0928786,1042.921075
1101.9247039455681,925.0066481843824,1419.0828138008299,1193.678492089951,1092.6828936697768,1138.1513541137556,1005.5902030351514,1009.9709858974924,1066.2114596542779,832.5638474204802,830.8219245334795,878.9283247034539,1046.2780955408125,1057.947970159606,1002.9681756884348,1072.8323594,988.184259
1092.5570796948812,892.397054525594,1375.2194431311484,1231.2922288755858,1061.9668570622716,1119.5878854771172,1004.0362404165022,991.5298429214112,1009.8179378565836,796.4694801127349,794.3130112765015,857.31139644823,1022.081239290915,1014.614426353142,955.6392555706118,1071.0833922,934.765496
1068.432575902868,861.8250217697681,1318.9629245883923,1252.625015785254,1031.7325166972244,1091.4786830319952,987.0651631975592,994.1587454250239,967.7617370232016,769.2735205100645,764.1431208181617,822.4189918816751,999.2244036815641,971.477815225783,905.9801394176147,1061.5996763,879.305236
1045.441327974571,843.7224539861606,1273.3263649445903,1275.1142834076416,1018.2861996013078,1067.3189494971111,970.0326280322163,997.4086314357297,929.3663306381914,761.8212755456159,748.67338042156,784.909387115429,964.8122129428236,938.6782356995928,872.2367751581347,1050.9128088,844.3376
1020.9791188446882,822.5173629630334,1231.166406183834,1294.8020885056421,999.5548649471048,1032.1824992602149,950.4897906281011,973.1396393399706,906.9727704555356,747.081470382324,735.0022595361747,752.395897660084,941.2777576336928,902.1158854135439,851.6648146054711,1048.8244909,809.224778
1006.0902467324158,805.298228320605,1210.2141075241605,1332.0152335303164,983.2891778121258,1008.5300174586428,938.5104194165357,987.1224302845635,879.442152406465,734.4924660458692,723.8651292047845,731.9605454861056,932.1312779555984,881.6294344097281,838.0928719668211,1041.2925379,781.432483
1010.7933721824182,810.7156310415261,1231.432973590236,1396.1602471206877,986.3037010962462,1005.5352304628252,945.1148940839881,999.7990339579164,890.8228308444477,737.0422976410306,720.7632965009925,733.28408446331,954.0600783403044,885.3356720002811,861.4760891923012,1066.7627633,779.141643
1044.5704892069118,860.4695521908249,1348.6115126348905,1507.0809168446876,1042.0508237366485,1041.127766541505,990.370951617479,1054.007901008169,970.2596939860881,783.7606535464876,751.3581163090189,777.267171304091,1027.5563130586768,938.5014701398928,912.0672613802512,1109.0741257,810.344023
1089.5502728257063,942.4280215289613,1496.4669204380903,1581.3319011371996,1149.7272649131278,1122.3565948644102,1052.7994728091999,1079.1665098372623,1063.9645766125857,841.8545873896343,805.2190119223785,837.2835312843472,1094.7346477281567,1001.8077453683948,957.4897052789782,1156.1110848,856.154998
1080.8246194463902,949.7104348644904,1518.4432579456973,1570.0685824009051,1156.7069425987825,1114.334116805339,1035.6444853522225,1064.020884924853,1075.9880735507932,851.2396547552452,817.9637110030073,850.4653316412325,1120.9221268989882,1013.3459963964298,958.8385889582122,1164.5180568,865.992576
1070.4182679114529,937.9104747450664,1531.4598913070772,1548.030016530589,1136.4171616223523,1091.93392900401,1010.6566607840174,1064.2556868442953,1106.015724975936,871.378665725951,827.3141435915329,858.2806177175006,1133.0681112005302,1007.180869230691,944.284382529225,1163.4288364,874.711527
1056.3339015774259,911.4994558204764,1502.1552438864444,1500.071541347087,1099.1396190083856,1063.4458472275303,966.5373998423762,1009.0013917963748,1072.5281115984656,853.2081307109786,806.2647819942162,852.0547511426546,1123.816454043047,978.3098093138232,916.3196465357017,1132.5362624,869.554993
1017.4268224551062,863.050624930751,1434.638136334206,1412.2254355959835,1029.2177869331063,1023.2497183482863,914.0407075693536,944.5166959699898,1028.1625584122737,815.8489226233469,765.0866528872132,835.2372081343215,1096.8234373448656,934.7988641804038,870.7588214970659,1088.5629354,850.585455
970.49673,803.2513600000002,1357.61997,1329.4732199999999,952.42155,959.87243,854.34728,879.7142200000002,966.03626,770.14578,724.7137000000001,814.56596,1071.91771,888.11125,830.4054100000002,1055.5127406,830.66514
942.1031871739124,796.7876110262201,1316.3963649600173,1312.349443389659,935.5695997682384,925.715041088908,807.5153687234712,873.6450793854715,990.7217375891087,729.24240452946,696.2878155197222,802.7311679156991,1064.2172497390563,863.256668145337,812.2955326561303,1039.8561167,833.438505
932.3360717327672,797.9825784972024,1327.5711804209288,1313.4248557854887,924.6614227329826,907.0960579014632,772.6372240287159,858.7417153059178,995.3520649547622,725.7750080447324,690.1193107244162,802.1181858377236,1069.3793593977562,861.8411432783907,797.1476410976289,1039.20564,835.537031
935.4035323390184,812.2787907448383,1349.776081261742,1319.4122652577803,937.1972460531936,906.588824390232,751.915206095555,857.0352552463002,1001.3767004937145,730.2746164635762,691.6602116349181,805.9496796051466,1076.607014237921,866.6789234295651,793.674300019303,1041.6800883,840.767412
946.0862520256787,823.326917581223,1368.2063030312422,1349.6519088556863,959.2978890440174,908.839108293769,735.5898869939981,859.8643011976557,1004.0824710715924,736.3476899361038,695.295383602582,815.6270304570305,1090.1764798146232,879.7350204829571,794.526099869981,1051.8307492,857.649346
962.4701158681876,863.6121765288145,1414.152539327656,1386.4947897580105,993.0300701113282,928.9090170279406,740.0890047776866,874.756090721032,1016.5121428358888,755.4247405434511,714.6499676757038,829.2765991819268,1121.843061159111,907.44389929349,811.1659088150082,1078.7342404,872.575664
988.7688052844494,948.9397019760072,1507.3642109451323,1471.7298598917287,1091.322106794716,965.1953866438705,757.4410651141176,918.3802457927961,1068.5633020555804,815.0773407148066,762.6352089535164,860.9924254160406,1182.025202268994,966.5164162443239,860.7910311939359,1129.3936782,902.796925
1027.576284124285,1079.9439869133391,1653.89946142949,1614.453865131519,1250.9148656020805,1017.7180578593352,790.0391545363965,1030.649620115366,1181.5517140042189,934.5224682132736,855.3968726529695,891.6881794381294,1262.3777085098595,1051.4754427045582,928.3010057074879,1200.866678,938.591528
1080.0726644446536,1149.8131747245898,1709.7797367745425,1681.1165710444452,1317.3792661515379,1072.6705993076157,821.7319955028872,1025.6907571169056,1165.952246383142,952.1462116047443,874.4565727715299,928.2655435507882,1262.5224805075877,1085.2905577962351,954.0727549397888,1234.4048276,969.391576
1115.7899805939437,1131.7960151987638,1626.7616991186048,1628.9142257014669,1259.712818458842,1118.7160663871123,863.8351882901056,1002.0323855488037,1140.4170860185525,921.6428945812218,846.9229120075225,935.1336416986205,1247.3191446024598,1051.4054742240905,944.5433990788681,1237.9249734,971.463343
1083.4460110824762,1109.4596700168847,1567.75621699901,1574.94898020988,1206.2955580365922,1160.3138183790636,928.9726941828656,983.592597310269,1109.5728719592241,869.7660584183985,807.5611105093348,905.1649490076658,1226.0188862627303,1003.8268914087342,941.0501435642947,1246.8325701,939.944771
1025.0901724238602,1082.8812646650438,1502.2547143364109,1507.202192268193,1157.2618989795799,1165.862120234744,940.0041586607538,958.9662243447868,1073.0772928813376,837.3627008296851,788.8199435551924,856.512866961099,1195.6762217503883,962.3610576672316,938.3068218606521,1241.7418137,891.18051
967.6684774996238,1055.3333842435748,1437.102313547459,1443.109452500313,1110.7561689029374,1130.6318614756103,945.1697446170998,921.6255418817601,1045.3550095979024,804.2542701108181,764.5862835759383,816.7352311388787,1161.5639391094103,915.5366172552528,926.893640768215,1232.0198604,846.562954
929.9626063059424,1026.6910956260665,1366.9931701554779,1369.1525152474844,1063.0655813400135,1089.106301954792,960.5862180961872,878.1218029139983,1022.6439289204956,777.2193613850351,737.2068292335244,784.077072613256,1111.232498874362,873.2054402433648,907.262056663342,1217.2911971,805.071009
897.0971095439986,1008.7047611976304,1310.9785232301099,1309.1525552590012,1038.7204873170374,1052.5451731097212,969.2526545660576,851.211732766975,998.5220406868456,764.3700211342226,725.6606343668518,755.0420360061048,1081.0247806517436,844.523105371015,896.5384932609049,1206.0427448,768.889233
867.89858556922,988.6978464815344,1277.8321751409403,1252.8355703223142,1013.0808563694656,1020.9337477881982,961.2624476160489,823.7462609929279,964.3980695606562,748.2726013386781,709.7592883490386,730.9351212157264,1052.47809174726,822.7433237082162,885.6112660540952,1192.7221708,744.063142
856.7878094068475,978.181716004284,1262.8113406679502,1229.2616509839188,988.3490193071251,1006.6214571143748,949.9301133449233,805.3069601377198,944.2985932737453,734.3694932666085,695.8367633414101,714.7836353336892,1028.672886161369,805.639369014895,881.032850961507,1178.5404511,733.397649
867.2222493979485,989.3771317673002,1291.1156042873613,1258.8282371641099,986.0922539094275,1019.8906302073202,959.2717722096929,811.4603222826936,947.4364630709298,740.9517138453466,695.9278229368382,718.394562622617,1031.5561962203315,807.9236212151069,886.2002767975471,1174.1912109,736.400872
935.927626402533,1067.8207647595243,1399.4466651292764,1379.14764758433,1031.857741982056,1096.8856320477462,1013.3512410747204,868.3162544053424,994.0344897070001,786.4201611386078,713.7511107355512,769.5457195251149,1091.5182302139588,848.271025521581,917.633383922429,1193.006667,771.674306
1035.5381414458343,1177.6436172779956,1512.282088234377,1488.4304850811045,1123.2461943420158,1157.250305254897,1091.8079784809318,953.3360653621751,1049.4374848487062,836.1691142359776,750.1418440311065,839.1962126962912,1162.122402536133,914.316096082244,942.810530552101,1230.6996906,812.884757
1051.8878811941518,1183.7780811131515,1528.5249313705888,1499.9100093632803,1124.4871575307538,1139.8047206389065,1079.419914346622,953.4537839606988,1038.4959896812425,840.8265473500653,746.1240734633026,864.0933891315522,1174.4485268100125,925.6216670205139,932.889696404735,1223.1457948,822.121489
1049.4078213203013,1178.7936435395145,1518.9808641695097,1485.3255899435724,1117.7099752223803,1116.6061439097025,1042.6724428649873,963.466153186991,1035.4636535369975,858.1503148989635,745.0064697450522,872.1949958696661,1177.6389733943117,930.7939894272582,917.2748692500799,1217.125947,820.200732
1034.6427902201638,1150.7500314299562,1486.636932074682,1440.3115363230204,1104.6177892888702,1083.1789087052039,999.3829445548001,927.4592872451879,1014.6064283740212,835.6849666936893,736.516392730664,861.1849641564716,1156.4821317784783,914.6190342273378,884.3503365521507,1203.496114,805.567788
989.6753057173632,1089.9037415927721,1404.0697350990297,1355.8148401663673,1061.2266249854079,1036.0168090266777,919.0251284674464,876.7871311441285,963.900209410533,796.4646835849451,715.0238024718988,833.8866230868445,1110.945579145716,882.862258262662,835.4369346880819,1172.4815149,778.042999
941.8708299999998,1023.4384900000002,1328.1892800000003,1258.70227,1006.1418099999999,980.59084,851.9438,816.0023599999998,916.2047600000002,749.4093,686.68002,806.96115,1078.98212,851.5583899999998,786.10931,1152.9563844,744.936637
926.1978871724742,980.7765241859562,1350.2937468089951,1230.9179131199655,954.3535683688102,934.5561512664729,803.5244684847295,791.2482070783108,889.0979797068733,701.1693407794395,661.1484777579155,800.0382846386725,1057.7639400580802,844.6476254306349,748.4615916735049,1159.8833392,720.439267
935.1722692508736,979.6031855039079,1344.0405897169078,1214.4986670044584,939.9134340417002,913.1469028148317,767.0223594045993,794.2692700426851,908.0207911943656,691.901946130591,641.6452832801382,806.5596876323134,1053.1932256382897,846.2254455368183,735.7635943914819,1158.6026903,704.684038
955.3960390098472,995.6167610571936,1353.2991888129438,1216.7609687682823,938.7686056874873,911.0377267058462,752.2682279482534,798.2787580210929,931.0103395182608,692.4782656441184,637.3868249002891,820.8916105869936,1059.253988202218,856.181745036114,732.2891037238769,1168.4326012,693.605315
985.824062198153,1017.6793490750453,1363.1246180673888,1223.532096980549,946.4940174787962,925.7143749878077,746.608915147807,816.648363179936,960.9660450677032,700.0578067500018,641.6389683004624,841.9069454280734,1064.6231992207247,872.7954519831011,731.1811225628521,1181.4759261,691.716616
1033.5871842177849,1065.5355365950109,1375.9591359056737,1247.8763910907264,962.2735384913561,948.5016070444793,769.5312409087056,839.6915049261913,1003.8103691499994,716.8955591889451,654.8740381891712,870.3731629688475,1083.935243132556,899.3656296605789,738.8674182472822,1199.4004628,695.674734
1129.19065848683,1163.144896198096,1444.4798755041995,1310.1310845371447,1002.2090282073412,983.1279941832888,815.1296113025987,910.7142004933952,1086.9884896638298,775.0178918416368,677.33826985906,936.5406249620422,1132.888205980961,957.6077168839213,775.5678757846118,1225.2937152,705.569255
1271.3177755206873,1318.934512974241,1564.011927015486,1432.3046406016397,1060.2732764994587,1041.982758655908,958.1669377080992,1043.18034259287,1219.0473941915557,877.4634280878649,716.2536770517111,1030.815707243999,1214.162819103971,1056.4331579613684,838.0201851244782,1252.9869992,723.71612
1339.212463357979,1390.0976247100882,1606.5815332252355,1477.2764321570016,1107.7076590084373,1099.409997473909,1015.5326818476788,1048.242970676846,1233.5043354055508,891.5813460842348,749.3053003391744,1058.20367057868,1233.1605976870212,1096.060505503924,862.4848657771158,1273.8559089,752.818247
1305.213814949636,1335.309935836755,1534.162537857145,1422.03976169385,1122.1684940573036,1124.9338710480258,1002.06672030105,986.5621621601232,1201.02634497572,870.6212216269053,764.8662033178272,1032.3656844529487,1193.7474187475218,1076.0897641029005,852.6315296436638,1265.4579632,779.636898
1252.5437518056076,1268.063146827861,1491.2746636693653,1391.776000791986,1095.7376820429217,1104.7527137573222,1020.6269644562703,930.6265657175232,1220.571452713456,824.9037242022528,781.0321603519058,990.5831927793565,1145.2062748905057,1075.299950637295,836.863239520912,1213.0393903,798.812919
