2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
11155.668395421499,9651.868222382032,13976.616618120765,10372.334316779263,10821.225050530862,11491.176574379197,9528.358807795948,15193.97983106366,16636.26144422261,12633.365892784575,13449.80448630021,13448.407896400604,15681.307093531716,17539.79029273865,15936.159309929755,16217.1064043,15951.314995
11307.400178505797,9323.627869891228,13773.32286301994,10730.395635567002,10646.08994818592,11394.6746995426,9614.952182011224,15302.539193397695,15806.852623546496,12213.201425337062,12667.499187117344,13403.936908625103,15624.10394896266,16666.777246472324,15462.658820758988,16103.2939332,14975.351624
11228.775838684653,8976.457619835663,13470.1349687077,11074.885266443343,10408.960347088656,11108.824435231816,9568.145769380782,15408.079423777626,14781.827641899814,11784.64805598159,12010.014491898217,13025.748493053123,15325.21273265743,15812.275818399386,14763.608835682298,15936.7670354,14053.467212
11087.314994663759,8704.147818173393,13001.677069562444,11339.835497517272,10151.855840430915,10833.508979505648,9421.081012652001,15247.91758585242,14074.41760019713,11399.60659011798,11466.204015612837,12417.94992717577,14992.651832900283,14897.507498186276,14029.063369362664,15752.9867076,13188.546551
10845.990581767748,8522.124543609436,12597.108039229912,11589.474724543878,10009.245965595306,10558.275648080094,9227.524459617129,15263.4371419677,13298.91245162532,11061.279696565938,11078.476989506522,11624.236840757096,14584.975142678524,14223.738668456552,13435.680320196623,15607.5786936,12551.786693
10619.563000673283,8290.825207420121,12210.128855217656,11769.300580371952,9829.827235787885,10259.750549068109,9063.178855713837,15065.278018044428,12796.293443050536,10719.787643843518,10724.445693201038,11008.53184113822,14207.09091189363,13653.836360732632,12839.58345942731,15495.4177318,12028.601985
10528.79533820083,8099.421901969835,12027.930771882073,12061.033876767624,9672.062593989598,10022.147706967638,8999.446925343544,14965.58449777473,12390.543212863997,10436.590732178523,10509.402758091139,10644.727922751117,14040.078774832104,13362.22244940078,12522.03560526592,15625.4673576,11715.885444
10575.778674123612,8118.313779033049,12292.473524433284,12656.849855407629,9660.802108728862,9951.670520966163,8930.815912764845,15286.080495924796,12531.214478964002,10445.400099688602,10467.628012142897,10570.617012509658,14393.935600471612,13520.665675366345,12916.39587694595,16331.2107835,11754.476209
10896.588350975038,8587.103358120252,13473.821656371629,13756.752803548185,10168.368144915907,10201.580664780837,9423.199261515943,16122.69857114041,13777.079233018285,11157.589936597302,10958.635544124461,11339.635597672928,15885.826258470886,14521.910495977721,14091.345028547144,17508.2549758,12456.423199
11249.144091817716,9295.89911459211,14815.924001094101,14526.120999731012,11082.831520124022,10939.023711850936,10019.653357015648,16585.08378666483,15378.878652690955,12201.76633116383,11866.042399747515,12428.44448668933,17269.49318967535,15811.09221855681,14996.736468751284,18505.1144878,13254.967583
11099.455998746384,9324.539075232888,15112.454293443056,14339.96811113477,11127.82998416664,10807.18364530355,9846.68856925176,16315.302245633504,15812.180938014211,12327.54742843956,11981.732861480303,12623.788177971983,17773.331022218783,16096.059292800293,14994.775311858675,18755.9587863,13276.822813
10875.122887119784,9133.676190638089,15069.719502519525,14136.586479457455,10946.945445079406,10613.512662791563,9760.859476886702,16033.645673161722,16062.772372073248,12345.372086526851,11937.300023054797,12647.204729034009,17959.290997301578,16059.290416221285,14808.70683263626,18847.9508882,13357.04169
10706.7623939205,8797.507946873211,14683.704283738822,13635.23016241817,10534.479009581773,10283.162008009238,9477.437395683768,15156.822509874964,15520.403333156588,12120.480993905077,11568.1809170763,12590.886954697728,17895.722383186745,15590.360879119276,14254.257345819999,18437.5619663,13297.682679
10241.70486699643,8330.617592507626,13836.935680474651,12744.38217381231,9762.761904329001,9772.48256352255,9025.695493498337,13992.42397094595,14660.434611975155,11446.366346660585,10803.915797104912,12303.670966845848,17442.80137806935,14633.31268145918,13281.341254608202,17545.9545885,12931.962989
9663.059,7685.7649,12899.7702,11861.027600000001,9002.091399999998,9148.081799999998,8477.5878,12953.36,13868.2113,10704.282999999998,10069.2633,11939.7853,16977.2752,13710.9137,12340.221900000002,16854.7515037,12443.307102
9355.876847708361,7542.828861634551,12451.359769993982,11727.08448449181,8626.34550688405,8879.872458562626,7834.524006376992,11962.716451301529,13817.299472215176,10407.200758776038,9598.133744797373,11703.53898020114,16888.29571734826,13179.594044245881,11725.011823071598,16571.1453934,12149.980902
9238.027030947213,7504.216473572259,12476.512293033564,11693.178765416123,8524.960036329272,8665.15060987571,7484.074180593614,11610.098576689015,13709.764666739036,10337.34485802809,9311.573135909497,11685.068710712816,17091.283903532774,12956.58798132593,11429.4312470477,16474.3379285,12032.979144
9254.657354763736,7563.364425799489,12608.853478863975,11793.282026608642,8577.848949783436,8611.251565810338,7218.015568899571,11495.08715687531,13700.49797754234,10411.946110099128,9221.471053162048,11765.785520558838,17374.88734123135,12929.64347791807,11303.342665803022,16501.5172221,12037.625395
9386.025378975613,7775.306388252088,12829.34765790962,12048.029337685564,8758.99471047043,8667.62300238505,7073.726903586558,11585.11838759983,13932.855273333987,10681.074301578125,9330.78364410084,11967.33469753547,17769.096322651694,13128.760126488301,11315.23317358303,16646.2433333,12207.848848
9543.000971640839,8200.836736808806,13310.877749319465,12452.816462942284,9160.4572214933,8832.816291470506,7072.648697414331,11808.667492510393,14176.431274415285,11186.578950827268,9659.143781144983,12257.329144744723,18327.872578512764,13670.681358231024,11703.953553382673,17172.4039871,12572.817177
9864.166456448382,9239.133265521252,14400.263651071016,13564.830681105797,10228.211968064716,9209.723938792178,7274.943041357362,12723.174556652879,14965.325998278828,12264.089407607937,10512.447896910002,12749.117023802735,19451.780399645377,14928.957132679956,12721.903232925048,18198.4672791,13093.202292
10455.831421675955,10719.863044717664,16026.36321121527,15309.560025021248,11909.823671085043,9797.258476785888,7569.213731819776,14185.561554122438,16475.480277115483,14073.410092357828,11989.992500540424,13335.552670797122,20963.017285815327,16605.843882476987,14224.99489460127,19624.4668895,13818.602409
11125.933414848849,11515.929362034296,16657.71842813194,16002.701026418428,12559.581363787764,10400.197073150151,7863.892481981064,14868.004927974189,17125.602122558645,14781.265613627334,12608.082447845132,13934.65939988422,21215.036524313753,17083.55408571452,14740.223418594289,20318.6090881,14438.937182
11514.171935524522,11369.665132764398,15939.353455845237,15632.700648584476,12028.839312200727,10972.323471933189,8209.76609563055,14240.11411062168,16334.69707407351,14022.441060339415,12061.869904651123,14037.96571862544,20819.096623854017,16335.773639278103,14392.317623878063,20254.233282,14608.968636
11242.819971365256,11161.929236061898,15431.420557073436,15253.18013641194,11568.574188053848,11420.09939339054,8550.431038312774,14055.276237310916,15936.415053270588,13311.13224891752,11656.64075198539,13622.469995413903,20374.350883368465,15104.958743885763,14261.982708183688,20419.3690512,14200.355637
10647.37616701932,10922.763206152282,14893.947574524547,14885.276154788588,11208.138604209878,11611.907885417299,8757.592701420532,13535.882134004776,15521.584500317029,12676.40501751453,11371.536239426672,12934.472596893624,19846.226421976477,14140.97470604335,14193.235471886388,20431.574397,13573.435297
9997.321974351718,10677.560705067532,14320.719565525702,14366.595353559756,10788.579515828123,11392.958104607033,8894.246837146715,12763.105727378577,15213.678910088773,12037.868853061456,11002.242059056382,12255.212326230125,19186.918166412688,13357.533457300056,14042.123805342391,20232.5053419,12789.995064
9506.99980869344,10380.590915677138,13725.482667260758,13815.074331536502,10401.935996526377,11051.900317839967,9009.266741428337,12146.048344280578,14830.84182998711,11542.618833522163,10803.01791471341,11693.482970759362,18460.69641002786,12676.31785727966,13811.348130640295,20048.7058046,12095.2946
9060.897533413576,10154.391180982757,13248.341158939502,13289.914756972978,10173.028933650672,10677.660129257698,9023.118660265836,11615.469717139998,14336.523298459462,11183.022489443982,10647.390653319237,11171.729967121377,17680.58118709389,12185.924999993162,13565.479724587218,20053.9788101,11435.149225
8713.948127854706,9973.324375201464,12933.381308752225,12853.4722794384,9900.617970224352,10375.155436990299,9023.099129577555,11125.478570742915,13969.248395310637,10812.537710068267,10438.98776034851,10705.81440296653,16978.412914958117,11667.33482983893,13327.21333586329,20114.3594086,11022.116183
8577.577266237664,9811.613992066254,12887.495535693044,12655.893577883879,9735.368438127913,10249.372326599612,9030.310934724825,10854.95559878745,13644.246633103989,10541.482093922736,10244.016273053758,10504.20410169968,16559.570299152172,11365.557470644162,13254.8524595717,20096.2515291,10851.91493
8637.762537592847,9831.664250132626,13245.960941737165,13079.997645055439,9671.864267286599,10342.91048440546,8951.592541142263,10786.087178037795,13795.059994004629,10512.297576162428,10145.880329484044,10570.426238987884,16750.634541945125,11484.59606583617,13473.957546589842,20397.4638065,10918.802699
9281.092977381897,10473.295290078528,14303.089663075076,14226.198062635603,10090.555053270295,11058.652439410733,9470.511523477748,11526.862381976583,14418.976006904675,11115.144076492072,10361.695411872393,11404.13704033318,17996.64804710266,12285.586577128684,14256.033353065097,21088.9950023,11547.766488
10217.990527819547,11473.324413082752,15417.427019543764,15155.297658202404,10921.756848108424,11494.214829426057,10266.437153924904,12822.013871563096,14832.016280537628,12085.358547432535,10948.586545738686,12601.07453481409,19320.883467877367,13390.43014396511,14687.559543286989,21706.8553409,12201.935253
10442.960309938033,11519.682090871269,15525.839534493676,15192.900513265764,10888.676026237052,11305.699256640908,10211.070400644727,13187.317287317997,14599.728576391924,12244.87040354168,10790.072230656862,12963.75143735264,19578.190872897925,13521.724576663888,14513.418071848517,21549.5105535,12170.00503
10334.105943962268,11372.29491244648,15297.307955520839,14879.22573180671,10756.653422382577,10996.449732042252,9998.526528389268,13241.300080072917,14312.50846815746,12324.081891528136,10553.743607153701,13119.32712963979,19574.925519487653,13603.192458629743,14197.18586459845,21253.3561727,12050.471889
10202.138047805873,11016.75409747391,14813.933871133548,14386.992082395336,10579.811839297165,10707.656413553612,9621.06896423384,12881.876847903579,13734.81542799734,12014.28832727721,10270.58939798556,13027.098201267989,19143.156511997775,13388.841814085656,13575.347039810478,20796.380382,11842.60152
9750.740921323955,10244.5570569126,13926.778479523013,13347.970867908096,10112.203095385617,10136.345618610992,8966.085418618499,12013.27520798747,12790.598375176238,11309.265859056248,9782.155120351585,12569.772789272978,18243.56451240817,12725.572398320675,12499.954850702456,20021.7752626,11376.888437
9146.051500000001,9498.9324,12965.451899999998,12299.8832,9532.1327,9535.941899999998,8219.051800000001,11106.2954,11737.8198,10581.761500000002,9136.2078,12108.6298,17487.5448,12075.446400000003,11464.203900000002,19420.4349809,10834.383288
8915.923341065285,9430.036901511025,12561.40640394294,11704.79039025093,9071.872386743737,9026.195105857889,7603.208941455675,10483.35046103566,11566.17831603007,10160.384034817736,8580.259903179918,11918.01917411694,17061.90227522909,11803.47861912833,10688.479575001606,19173.1579145,10410.564831
8978.417816209236,9350.258957111497,12373.9762782166,11470.933689044698,8946.634534990519,8800.796924516968,7252.8079030893,10435.730638521847,11692.865803944347,10026.424289759421,8259.098950809699,12023.448164254398,16897.74726240695,11768.620997714248,10343.983173987783,19053.4765685,10087.585035
9229.054888088122,9505.397572322503,12429.388737957412,11451.80235965544,8906.446598888975,8721.360977294238,7088.719543809086,10523.242104959878,12144.56371582081,10033.923119510415,8062.492387815075,12253.360042024979,16852.393835723604,11978.387624351892,10218.396198812772,19051.7018375,9915.094841
9591.385026935362,9826.002853905828,12541.399885841496,11507.37522479303,8991.14377043919,8793.60906668299,7069.131204080481,10771.19828925001,12907.005066377462,10190.770397939768,8044.295085374243,12631.78837896486,17022.668414432243,12350.775561618162,10214.657051584338,19187.3192672,9833.00194
10130.405216994435,10357.453346778962,12813.62824753941,11773.827897197189,9209.203820403858,9009.9701075856,7249.50442973745,11246.60033281953,13732.642755939556,10642.539217054007,8223.163014536623,13346.401299778929,17488.88135055225,13080.803074019372,10497.861840842776,19441.9752289,9946.936517
11227.357549856491,11551.615205809663,13572.26902233543,12645.49605200203,9626.465408048627,9404.073877651696,7987.731537630401,12345.780784768982,15205.935063452576,11661.24129305422,8687.150711353393,14604.7974829855,18533.42838558439,14453.146970675103,11398.787443710118,19954.2445038,10227.61381
