2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1726.5664502807338,1471.080022174614,1631.224995920522,1823.316869584186,1603.94306709239,1637.0964857992435,1768.4010078665756,1726.3252445913254,2764.586033498735,1790.5778945778843,1905.9175666892672,3070.0230668980103,2041.3438038198556,3272.445679649257,2944.99562017267,2355.4529705,3465.100709
1732.897583764487,1484.4763175621629,1652.8500081424784,1825.6503664901527,1612.192160668736,1691.319101971954,1794.2038228957251,1792.4339006317523,2925.6519455190005,1815.6014705885316,1961.0105836873392,3109.4143055339846,2039.6580854325389,3408.2055106724406,3028.0377108197927,2370.3083229,3537.006174
1780.7852561352413,1540.9542967834325,1742.8511938113152,1902.2960062068748,1711.2705007675652,1842.0765121379704,1854.3754316274849,1962.456062165032,3188.8616582496647,1980.3165152803444,2151.8556874423634,3215.052773223987,2087.254910946456,3705.4633770864552,3260.43077185182,2512.7158946,3716.271085
1874.2235864202648,1625.0888436545115,1936.1403485093813,2130.8486431733363,1949.2635387421603,2104.199639813721,1913.0193409298397,2210.250569760373,3557.307723268668,2255.4905979833543,2456.5913502696803,3303.502923753784,2185.179255012699,4178.246970290058,3686.971542759745,2816.5660466,3998.505707
1916.9770247444524,1659.6734900823724,2010.4250837366988,2248.3145186726956,2006.2944883866548,2172.4177326661984,1990.0087405369472,2232.8534208608517,3587.538558112812,2347.5108496215607,2574.884765243135,3413.6193484048695,2243.5584705333204,4351.795146929674,3767.891820521887,2916.3399167,4118.11838
1992.2641732265752,1734.367236766814,1990.5568766071276,2243.6660140513063,1960.7268518602705,2130.2877852100964,2085.431516873639,2344.71934069545,3441.8628076735754,2337.96249717461,2512.271710470664,3546.677097759452,2331.5035830473844,4301.41404444792,3580.895318914049,2854.645702,4037.937828
2087.737199396145,1775.3415205242964,2025.6626257011264,2306.8560626318904,1995.7379750011205,2111.8732225236786,2143.8859270218873,2335.586966122393,3309.8005246134376,2353.401421332623,2470.61927917368,3628.995859284185,2422.8748573725643,4251.546602047747,3470.3916332418803,2858.0857843,3886.321691
2129.0220325976297,1763.938845487498,2049.0553993842327,2385.4484943309294,2030.592688417938,2102.2965600152465,2136.7938549651153,2399.428812782254,3197.6816740998074,2433.32637806255,2431.3240881876327,3622.211840364253,2470.613590620756,4106.529257242966,3349.05867198325,2862.5657818,3674.562106
2102.91504695974,1780.87444520755,2024.5555522432237,2471.7242189654166,2065.1919463476656,2115.955845907843,2145.745244586084,2447.568178610406,3051.1998183130504,2474.417237633631,2417.02716879889,3548.233070618945,2499.31831444669,3863.820386299785,3231.4329756633497,2866.7090672,3440.536715
2075.971152020139,1790.6757174543309,1987.1850547195,2540.5606871241953,2071.0419408417497,2112.583999715414,2218.4176090394035,2539.5064808415723,2944.0207162666325,2531.5547740148004,2423.767298738986,3483.1686567968204,2532.4608298517765,3590.356726644577,3138.42968166563,2869.3722372,3243.673197
2039.816421379412,1793.1045366835203,1957.6926507128076,2610.437391470242,2104.592264768602,2114.12227481127,2205.529998356305,2518.564322643698,2793.6204466843806,2596.571581478212,2451.600398827669,3366.689879220451,2541.2123332610795,3346.378769706836,3074.6329615488526,2922.7435198,3093.470134
2016.2371459094925,1810.2501274074705,1930.3733414525725,2676.062202588578,2104.672204405986,2137.0194600044406,2236.1783752593237,2527.4333261715487,2712.402930313403,2648.3115144215762,2470.327882493028,3269.053704950242,2513.522543525418,3183.649456237316,3017.762230361988,2968.7718631,2998.381742
2002.9913233432687,1816.640740070168,1925.7657913117537,2753.01875922645,2106.609601948398,2146.73819018721,2236.7007056099496,2527.4318977681482,2653.0652998651985,2659.359981798403,2475.2594908428914,3182.166316908538,2523.750055820938,3080.7576522136224,3002.5394581013006,3015.0831797,2927.522669
2020.3408513717372,1843.5558413604456,1959.2352011947037,2771.737526391438,2109.6346915870454,2154.4585914287354,2230.7083887400036,2536.479961015176,2652.6929561690526,2675.757700612488,2483.879231759056,3174.747865144665,2590.306162144556,3117.4515164774134,3052.379831070179,3050.3577858,2913.941185
2076.2388775948534,1890.6903725902855,2120.845021658685,2825.593304016635,2157.78083114183,2169.2026229902704,2195.197203566237,2561.7076118423506,2844.130247777455,2667.626902233406,2524.6069530471673,3252.3992202490776,2765.942418924822,3320.447641030161,3183.5304384449946,3041.5428058,2997.140807
2247.4764976571137,2047.545216083285,2407.354893690906,2951.0430001804552,2355.6906249648073,2299.108406773477,2354.913996228938,2741.464618766562,3184.143694306369,2855.862121281778,2748.134279955322,3455.2578935228926,3080.720072980862,3723.736254944368,3408.1471607805574,3197.9692291,3219.63553
2272.715130237156,2049.499959766437,2453.386458011365,2906.094070284706,2344.2093922568633,2306.6619364089656,2365.54221383045,2805.2097263746446,3343.2881053135593,2871.3567775665606,2778.5279627855034,3436.030894970143,3217.5099968644327,3896.0462000952825,3439.959437271949,3202.397821,3269.52358
2267.993535156633,2024.59837294548,2482.6575363422457,2840.784354577476,2299.1614054428246,2274.3375349447465,2262.358720560144,2761.155993850474,3404.8385716835446,2816.1351437414846,2740.73791930019,3376.0998315981897,3266.3639069180745,3990.2997385214894,3426.6932134620806,3157.108957,3277.911144
2227.5888540378323,1950.7272178126757,2418.7288077458393,2699.1949900130517,2192.230784896809,2199.800282665152,2156.605224770384,2655.005131671318,3272.453227481967,2643.8927840927495,2596.5186660133913,3300.3858620952115,3280.633507949102,3966.6339681766226,3308.303153632703,3053.332879,3270.657252
2155.911102547968,1834.049708754147,2281.8143830596873,2507.7737204062596,2026.7193951881077,2103.1470980663626,2068.7381607755347,2486.113435958672,3113.2545194361014,2448.995266440312,2420.984414723507,3174.973714081897,3221.579494659281,3825.8704493509094,3091.6629248202776,2892.5337676,3217.716946
2061.0695,1689.6669700000004,2128.3224000000005,2301.7573,1864.4768,1983.6421,1930.9427,2275.2491000000005,2839.3083999999994,2214.9010999999996,2184.6879,3009.185300000001,3108.632199999999,3588.6402,2824.9593,2674.8450614,3133.642502
1965.771495441486,1557.5530408823645,1910.34563444217,1720.4092523453935,1697.1162519621885,1831.1041851653183,1770.0115681557063,2201.3364554805057,2647.452738694444,1968.2522841405937,2019.9892320419256,2869.7386634615714,3066.45836537214,3416.89094594838,2627.1807455168514,2555.5169322,3034.932671
1903.3548798177717,1493.09353267015,1829.51958155306,1641.276254652086,1628.3555288427863,1732.348149355625,1662.4438206446323,2189.7596088932246,2542.4853914457094,1915.554547588603,1931.0069703683089,2775.846788307212,3058.130652589274,3328.9975954661927,2528.32179089456,2470.430958,2986.058638
1886.3206429474055,1457.7454094912598,1785.6575736503453,1593.4094722229786,1604.7833782971559,1636.3019486898374,1621.911584142169,2148.7396359185377,2508.1680979818248,1904.8126196348665,1886.5169081114873,2737.6716216199184,3099.366674123059,3310.2517726369038,2473.331507365512,2429.4032879,2970.383924
1885.6893756726472,1444.5000660333092,1774.386512232922,1570.8988499548975,1606.3463262196788,1616.348911390425,1586.9784012076452,2101.46790547823,2457.092376797354,1874.180801874264,1887.840552616355,2721.7732313770757,3178.1733914286997,3326.862273177748,2453.944497126816,2435.7043797,2988.818748
1920.8015333063004,1488.8347928545152,1811.43241328251,1616.3134813216423,1672.1107455342988,1621.3238800309596,1598.0704741085356,2180.8124963780765,2512.690388112442,1962.1266219832337,1930.1802478665527,2764.248312682338,3338.670007792882,3404.965896613502,2512.9853982537097,2508.5915764,3042.83496
1995.1874008528257,1625.639739139218,1973.0804468336848,1747.59919489601,1836.4687787696596,1663.3541411323001,1601.241091365062,2346.7902998877485,2713.2507379447898,2167.2202506509016,2096.589825808044,2851.41807275594,3651.8606702588745,3626.72727634314,2708.1411212453922,2729.2082175,3140.60039
2117.71440394147,1843.333393121364,2253.3502575377456,2003.795409996786,2145.594778099825,1744.9431080031738,1647.1156783070683,2674.7476789662705,2953.998631763843,2525.0528779875967,2408.2457563594207,2961.4298838167624,4192.338803572766,4091.539467518681,3115.2548638911726,3168.0960245,3273.114259
2173.4413120911277,1930.4915473358471,2357.8353331437725,2112.5627138639297,2231.679503802769,1766.828629108002,1750.4063909160975,2720.279588955196,3009.200616416191,2642.9609095944593,2524.849526111162,3061.24346767934,4382.128644032989,4161.943712993132,3185.4385808760308,3427.3928145,3381.240017
2222.7192053292874,1935.0014363746564,2358.657270885813,2117.4834618053023,2165.3529282810287,1876.8327192032064,1888.7600444495588,2808.8955439663514,2967.95543119918,2572.527642922022,2470.4890212593705,3138.7974783027194,4420.855947643745,3932.5094222162065,3040.063376992001,3520.8752247,3394.824008
2189.883263003418,1979.9304369763856,2437.2680053664744,2188.5132608109598,2135.925991418309,2008.479916585119,2031.3913611914184,2549.717104594536,2831.173453748637,2440.731495815232,2454.856462331644,3138.4169185427168,4508.042099404581,3721.345474672356,2988.309471005665,3715.0377185,3266.45215
2081.177293107182,2027.2836395562088,2478.936986009532,2215.4641068531114,2095.897018448539,2092.2158576780726,2065.4736781874526,2483.8235458100826,2761.458859410297,2380.759641232613,2420.434268658201,2979.3025048554528,4533.217339771824,3480.3993894442474,2928.59223399077,3911.7445287,3086.936938
1989.0556064099328,2069.141141442163,2490.3179236735446,2234.496147007109,2048.727471341118,2125.050957386693,2085.204738463473,2439.276425598679,2723.2341216030477,2349.225319236358,2409.014557315771,2812.8010452408225,4521.320847827978,3198.0752570192262,2865.3517631875075,4049.3428145,2945.003206
1931.6519904652237,2071.020718078225,2472.1816185016814,2229.543466023445,1991.783491311856,2108.4713045948124,2160.88074405472,2262.080428251558,2726.9726026293456,2329.261751059328,2419.2435973168913,2655.697796780514,4509.830901284425,2982.170864731904,2824.953651390984,4153.4258058,2848.300961
1877.0976912251929,2079.562106451021,2472.9902489422366,2227.748502870688,1961.01033261488,2076.476504192798,2163.437724329086,2210.7171126360713,2673.189503379658,2307.0260711554592,2455.305969072738,2528.115235537592,4467.112898157273,2835.0713476306055,2813.826902320678,4239.2358357,2792.980639
1830.3757984233523,2081.665189480969,2459.221399580486,2227.4164877147596,1939.860293839714,2059.6586528254556,2182.3700879215153,2207.798148990532,2616.398069164529,2347.34280459801,2462.6736969334456,2451.683895008084,4436.85300502798,2720.7945072176,2780.6613679265834,4307.8012943,2748.982949
1808.4130858745057,2069.06553430285,2461.7911550064127,2224.0184261420277,1925.2647265680016,2037.7386743318236,2219.3766939564234,2131.672271332645,2589.5474834187103,2348.013148526006,2477.8958398237282,2411.9199356834442,4423.158951243072,2650.9847868123043,2763.5225547640744,4379.3332964,2721.371981
1807.4408388631944,2060.5905096004376,2529.403045417813,2283.3246509726564,1923.3737570582248,2057.0247761946985,2194.546222482156,2103.528372923696,2604.6011615485045,2316.818051865231,2475.933636314056,2425.506831387759,4506.588038171465,2640.053622131972,2767.9653189806277,4519.2917996,2714.150047
1887.3061917437392,2113.153495230937,2655.3156415366943,2394.33890966075,1957.209910735167,2120.036522714714,2187.815102983417,2204.1170767621297,2721.0791927384753,2363.8579362286646,2473.053868913636,2528.700637847656,4720.000200971391,2743.2295510719914,2836.500594397371,4726.5192642,2752.297408
2118.7673932286502,2281.4408178902877,2880.7909193641967,2577.472540301621,2162.2472378478797,2241.361664956831,2396.612322388446,2490.7797253854874,2904.099077815996,2589.2381481824495,2624.3809481754224,2851.54069570404,5053.371724662841,3052.689098064036,3033.551069238098,5028.6783662,2935.97842
2170.362858056236,2277.9402393300243,2891.4167499338914,2572.749167251904,2179.8936254848595,2218.3646671992688,2424.3623826713206,2476.864876159418,2950.2107242747225,2609.710854982547,2607.5771995105742,2950.5472882976105,5149.638302530702,3140.2607040404596,3053.9720625482246,5087.1925021,2948.573748
2187.5313649626246,2246.1269026130753,2877.373545204111,2515.7957200606975,2175.7292888873435,2171.5540565008596,2342.0681380462006,2415.2662220001175,2886.4907935987467,2588.9247597109174,2530.4283769281215,2988.2213570402614,5172.919723751329,3176.7741776427756,3026.6635842002775,5077.7745305,2907.132205
2157.935850712078,2134.8131979880477,2735.6879183833485,2395.904463419382,2131.6486316720902,2091.603008473892,2246.3228094640817,2334.3973071540554,2781.9982714346233,2490.301460841633,2424.2744243096736,2972.227703837026,5083.361271276312,3132.7268692331722,2936.3633184331097,5025.7619174,2854.803003
2059.91373931564,1994.0510008362755,2561.5783763579525,2237.67491484734,2053.1285876400866,2006.881363341921,2112.042111038715,2261.5249898559846,2637.6592619830094,2339.5374496291424,2295.13500829034,2872.792580201926,4863.428782276488,2979.866073857243,2764.5190517883098,4925.7604929,2780.710877
1942.3747,1816.6029000000003,2378.8111999999996,2066.2725,1951.0771,1921.0983999999996,1900.3555999999996,2002.3174,2360.6283999999996,2146.6205,2137.4733000000006,2714.3684000000003,4626.979699999999,2756.7314999999994,2521.5594,4826.3125181,2665.689108
1806.9348391029223,1565.373672141426,2213.774148823256,2008.830472102287,1908.7542654817996,1854.789771758986,1776.4725474099027,2022.6993947196345,2115.344881004275,2003.0162159146996,1997.6309592368827,2631.430651514559,4431.228068464119,2601.7526620064887,2370.11891669676,4693.8374512,2540.731114
1776.7808689353587,1499.529779782379,2132.3993554303797,1919.0531754566236,1839.0529792692537,1744.0706945677873,1701.384265990071,2026.7880336189464,2099.01060255605,1926.7866838790037,1905.126355980325,2567.551486192604,4363.413099380501,2528.8983206291796,2248.1546939943523,4640.3422216,2441.441225
1777.3872144688944,1452.2523769526247,2083.3804780808623,1866.3560498315187,1806.2031771998095,1696.434071757318,1643.74250626185,2066.785642172937,2151.498350808364,1913.4285780061111,1855.5743815280723,2548.8717252891624,4328.35281355962,2506.132791421694,2198.3718719223325,4659.4907155,2376.446468
1821.067515345818,1455.9737533981092,2063.135225063784,1852.2714859844243,1808.6651925765996,1690.7205895387713,1635.966405945514,2060.613729340947,2056.6904353034215,1930.9234335917895,1817.5006913012896,2566.7346141383796,4327.66290093094,2508.586239028925,2175.525460898416,4689.1251039,2340.983096
1894.7045325515196,1503.817461299208,2096.8105518440034,1885.1579634952363,1825.3676871262012,1706.2719168179322,1659.6450671454827,2171.7285078801174,2154.5310295902054,2003.4121442856565,1845.4858757265265,2654.2093991714496,4387.167846157059,2578.5990257414705,2214.4998183187986,4765.9321512,2345.352878
2064.825045680662,1649.4395173510509,2248.902147632887,2023.2069971855803,1890.5447056078497,1761.099606961223,1802.4961429285524,2419.6161607082554,2357.579873562817,2208.824428270671,1923.483684671938,2918.576141117465,4600.933004368824,2789.335829814131,2376.5631939675354,4922.8734635,2397.982212
2355.4632961631814,1914.12948451402,2540.556105454083,2279.3372216245257,2003.3818314065077,1882.738527084932,2045.60775661214,2723.3720502940346,2651.901451579954,2569.4339710314457,2011.8005735900313,3328.942062575422,5013.303686692676,3222.954953344669,2745.716900230508,5118.9416662,2476.150494
