2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1098.7227894224122,1027.3860272828388,1089.1509165862828,944.5074014845427,1045.3496073365843,1114.603703743515,1224.086999000308,1220.3885472191469,1287.3665655631423,1198.3239972033812,1375.154943299545,1553.424607033591,1787.7486782211645,1653.716283079561,2069.788881933579,2186.9174847,2550.375591
1100.4215902302783,1038.0973650163478,1104.0976517125125,940.4773313299672,1055.3560888396014,1127.302469019518,1218.2733409942139,1232.0940903125156,1300.0657161626991,1223.0603775165723,1390.7081305410902,1553.9114525354921,1808.2933972006324,1667.1559471389196,2073.4656174944994,2193.1743726,2566.802251
1108.8807343175506,1053.0310758369617,1126.7879387369157,948.5901253618035,1074.3219017340728,1151.6822996699395,1223.0972403798278,1257.6166748961152,1307.351248856337,1245.2723693109044,1417.9289601004873,1564.8681586421972,1831.5776076563536,1688.29835406317,2095.7594300159435,2205.5098621,2598.722827
1133.9098933867724,1080.4466383822598,1179.836502955376,991.8805367342643,1126.257162344329,1197.1337433927736,1232.7292478033858,1332.088971870426,1365.307958870272,1318.2909370552316,1473.212917071705,1590.3451955765652,1863.9470458098483,1747.4429422768128,2148.7963328735736,2252.0379398,2660.086503
1191.2784664212522,1119.023131446089,1269.405585975531,1068.6725645909119,1228.2271207628323,1284.051954530501,1236.430073170406,1404.1010581849098,1410.047340342786,1393.095321868844,1552.7760830961925,1616.953494736562,1884.8279382309624,1832.7211217985005,2224.462223524373,2332.7161556,2737.300701
1262.106061578306,1186.865638889572,1349.3680698331011,1134.938524005057,1288.9010485688732,1330.6461083103616,1248.044275898125,1428.3712397472325,1443.4570827728687,1417.1786561576453,1589.2045671624933,1647.3271126263737,1913.0721454374957,1890.3818854981275,2272.2991395116446,2403.6108712,2799.462845
1287.345212681325,1198.3073265634796,1355.6015323115123,1132.8161581031097,1269.2972758063602,1293.2768312056062,1243.292055925426,1403.492864512711,1396.5397372512584,1354.6577241361838,1553.416440692887,1649.379959922391,1929.1537302411723,1851.5431403295445,2242.867778042435,2383.6067356,2778.962004
1295.3756016255002,1165.020217725163,1347.623985374617,1145.343345899247,1251.2632853565271,1260.9837390218484,1250.8783954575172,1390.521549309293,1354.5543606161473,1314.7194242032897,1506.916970118729,1633.9989307043716,1944.0124493705189,1816.6017089561567,2231.5700234030423,2401.2070538,2728.958093
1291.1966775203439,1127.197442937714,1334.6404273096657,1149.3420146277679,1227.4192750789548,1238.4795219405487,1239.5771859381423,1369.2913093674488,1324.7847229794022,1295.7906795605663,1468.6497388356847,1612.0459583649215,1912.1264875988827,1772.736924861638,2228.880445911035,2417.4088672,2666.72988
1261.0178400636548,1096.512603620343,1310.8111149820784,1156.468118537572,1207.4630027057697,1207.0658427400122,1229.551758154604,1348.017319447299,1278.6751925083438,1277.2826677086548,1439.511623423408,1578.8184967139837,1883.3770549137464,1738.0235648029443,2215.210052074234,2410.2705418,2603.394865
1226.5327111488264,1065.1993134507163,1283.3216936163712,1157.046466519766,1184.328765654035,1183.6531392886827,1216.3202961596785,1335.969582107704,1241.052211035709,1233.8993463522197,1393.7093292134548,1531.2419129514476,1861.183819026314,1689.9444905339258,2183.3131081094657,2375.7463611,2529.261251
1195.6802848978077,1037.2888583551232,1252.4596152180088,1154.2832818253992,1163.4943027205936,1157.475388057719,1201.049255312374,1330.3196212684704,1198.7774000059487,1216.9568969271877,1377.7415248331556,1489.8364942868404,1828.9679916018872,1655.6487771283687,2165.349800419886,2383.9587613,2501.924742
1175.3639533798043,1015.7592408244961,1224.9669529767696,1152.410740331646,1143.8494750216917,1137.09751469627,1175.2679912134304,1302.796808241014,1163.500529437378,1209.3484409604757,1357.682981858553,1449.2300435483012,1799.1909416610886,1635.871297579447,2139.33151088468,2387.7283583,2495.194184
1152.0938279284298,999.1239688767475,1205.6835103757012,1159.6233838714622,1126.2813208214523,1119.528304079451,1159.590502699396,1292.1530687427987,1133.9005060454683,1190.3072751349523,1348.2884059920348,1421.3232080231753,1777.5947210826637,1623.0446299874511,2117.324534414984,2409.1846435,2472.581358
1149.368567911455,995.7215073403501,1198.0635528761252,1177.252402142932,1121.599600405233,1104.0570192799164,1161.4931854626298,1321.804202261116,1138.9797346182197,1199.1174894974076,1345.8249491962301,1411.562649814346,1790.5291561997924,1627.1010839265589,2128.490865280313,2448.1018748,2437.99409
1158.75836706088,1008.683934756505,1230.0170437047063,1205.800207044603,1134.488641913086,1099.8512434371398,1161.32211054274,1331.4219981556362,1178.8604396831272,1240.477556135619,1353.7970836545733,1430.2293082131716,1841.7030268059125,1652.0323854166736,2133.071750163425,2489.2537836,2432.937998
1204.4034673449444,1062.735395803309,1310.9850681632247,1244.9159921081084,1211.4091376914344,1145.5725679104587,1198.7301006996063,1390.1105291948984,1267.2261171799887,1327.599772590998,1417.500694834408,1503.504550925455,1932.729721981468,1772.8623136320596,2237.015474810428,2594.6766924,2524.577476
1207.5406405719443,1059.6728319951935,1316.1807115821955,1236.210806789827,1216.8176197640555,1140.8138726827929,1221.3686359211524,1427.371569943981,1326.23818153684,1361.372243772503,1436.9861131589512,1542.1898663740378,1977.0981306026604,1819.632473315689,2257.0073891310076,2626.0518187,2558.462207
1204.9194292910415,1058.6044058795999,1314.877148564643,1226.2323908432315,1216.724467819501,1131.1093382676022,1213.8274460554078,1453.413640741815,1356.4569620602178,1381.088421845969,1444.9776727600124,1558.3271323893712,1991.6452534474809,1838.3156295743076,2255.498685885134,2640.9848573,2558.850871
1210.864249989183,1050.4808234077082,1292.199069612529,1203.2395784404755,1204.8705308864155,1125.1310911919022,1189.893123281156,1423.8412264550022,1321.0196709080396,1370.5989804716503,1433.6756933103804,1563.21187109015,1987.7118395069704,1822.0370080746432,2227.3043166504763,2626.1010829,2571.114273
1195.3447675727623,1031.4262423089124,1260.8637148530252,1163.964580837704,1167.3838490265373,1109.2801000133893,1175.1050074891248,1346.2968547706605,1286.6783090541344,1330.6954988350628,1406.1053741664077,1552.437621246922,1966.9746489187808,1773.584989850656,2168.1716673560145,2578.384855,2549.474889
1170.6269700000003,991.36302,1214.55046,1117.14856,1123.6556500000002,1074.1698,1149.0349299999998,1285.42899,1221.49078,1286.15122,1370.69782,1535.41721,1944.31752,1716.5261200000004,2118.83501,2542.798306,2519.217901
1142.2953227792457,970.9656352452499,1192.8659538265922,1109.5667295215644,1097.557146742034,1112.4133947619036,1113.2779955633382,1277.8888766639795,1273.5726186857148,1240.505108479874,1345.0911812621202,1525.5173285761373,1934.3407850242,1685.924214966538,2090.1159460952713,2528.9956487,2487.212671
1140.090747940753,974.1855952660655,1193.901927136306,1105.1758874741456,1101.1258099770423,1105.8782953514221,1088.4640440216967,1253.886148117678,1267.960957662092,1232.4058927815436,1337.949491090007,1521.3229428580637,1918.177854263788,1682.241812463417,2075.2957696354797,2536.3497564,2473.911171
1149.3265534710447,985.3854066806522,1204.2946100542563,1106.319328733258,1114.4057753672264,1106.7414487191836,1082.171947977231,1245.9834874360877,1275.7812958192017,1236.684766432197,1340.6133738983597,1521.032955125745,1915.5542732925192,1688.4575285332323,2071.1691076179122,2543.2539818,2476.202428
1160.8799370326465,1002.800910941364,1223.849121294229,1118.288343121859,1130.4562283650696,1111.6206042133263,1077.1171425387695,1260.7427461724044,1293.239462173923,1263.4015873857636,1353.279300451834,1530.9079857083068,1922.6863235313112,1690.957125339736,2064.8405869576095,2549.4281542,2492.323376
1181.8015344674404,1026.4705588887618,1243.708797717616,1140.9761129214653,1163.4794858586083,1128.2303009815648,1089.3666670645491,1275.7264482287937,1300.231843685971,1270.1609886666135,1375.964796914895,1545.101276677417,1943.5003659266472,1705.8229448545212,2079.3921759500595,2572.5565636,2519.873703
1212.100054207307,1076.0224746500328,1308.3089447675047,1189.326207712221,1222.405417400541,1150.1079809472444,1087.985701255293,1324.8994423104812,1348.9707908336304,1344.069814200967,1421.7109189802588,1567.4996160284804,1983.0546794114764,1760.4516604799503,2125.726406535576,2631.9358384,2554.24428
1265.212397376869,1168.217304338008,1415.55928601915,1283.085295498037,1331.1537694839951,1206.446885282036,1086.5020549081773,1378.6136423014702,1408.909901793086,1423.392665863721,1499.1954674242843,1589.1941642754907,2067.73210210427,1855.468302424408,2193.4796115096437,2706.9857996,2598.833528
1331.2982783777916,1235.5361144189417,1491.2677383212165,1363.7333047277498,1381.837922019161,1264.5069350656695,1108.7451629448865,1390.2204331952519,1416.2362382276535,1455.4556928686284,1546.1667745645755,1623.3665449921227,1930.483155894421,1911.33968720361,2249.5567747904925,2756.7517472,2635.941042
1331.9052755754383,1231.715448667493,1477.245106915042,1356.397297814823,1339.7945425643045,1290.0572942114509,1148.8758543542351,1345.2068376238644,1364.4140604633533,1400.3337102230153,1506.3742687769238,1635.710443342874,1971.45044088571,1881.483320039859,2216.1352473141555,2726.4697833,2643.6158
1296.977889601508,1218.722709225204,1467.0137205270053,1350.6600938695128,1289.4953213079377,1320.4687633500375,1168.2620243790057,1335.6379319621922,1347.5290610271952,1360.0749390813799,1473.1534208142086,1611.48877782856,2053.440118494434,1861.205413118402,2211.989605102743,2726.4873622,2605.823588
1242.1838197854952,1205.3937536237645,1440.177149092102,1326.684185992926,1248.1352488364123,1332.5807851768473,1162.5520659527367,1322.348235540381,1327.3643174281187,1331.4656224137595,1442.717303565168,1570.9272534022364,2014.3480640458076,1816.5642426571203,2200.758172731075,2712.14799,2559.719146
1192.2653380436202,1186.8780716636502,1402.6790716270928,1295.8129978572463,1210.13287076867,1316.6131493243124,1158.102720935516,1281.526754150122,1301.588600399078,1304.8597811916552,1411.9302641424524,1525.988283588352,1975.0276822390297,1778.6239243392065,2185.39256559301,2666.4276123,2506.739569
1153.105374519922,1166.633700499763,1373.109622307617,1266.192874001758,1168.474123176962,1287.0301786866091,1160.0904644584123,1230.5396723886981,1278.4562059151613,1277.5194332669923,1377.120197336977,1487.724967593502,1926.716096597051,1734.674392238102,2160.0936734603865,2633.7505391,2449.379357
1115.2479331342481,1146.9693372387237,1352.168601795075,1240.909249567479,1138.5103251555915,1257.6184484158102,1155.1839879164436,1199.083412414161,1253.9261298342892,1256.005040066494,1367.4866013250028,1470.2164913445151,1897.5417758231831,1714.9395436712284,2146.261615181595,2617.4804259,2409.245141
1085.9964344900563,1129.0213957426747,1325.190068785679,1211.4162454556204,1113.7987206364103,1229.0505843875271,1143.0398828313164,1162.5386739507344,1209.4973941112637,1229.6041819961379,1353.8303129147491,1448.3142701280453,1864.5053805592247,1695.4926670962373,2101.6080479034936,2613.8700907,2380.488263
1074.727716152826,1120.2168981030702,1316.795759379648,1196.9347773278562,1095.8403375320183,1209.6331918802653,1132.8919894277678,1141.780450008773,1193.721955897925,1212.7877353398353,1343.644775204096,1423.263829600288,1848.9171579037136,1687.1127717433153,2080.446738113403,2600.8758548,2362.284532
1074.6183445471618,1113.7399485419282,1317.763818577583,1200.9377681650528,1081.7728517342882,1215.5534512119957,1134.2411020039945,1155.1890573944563,1186.852599939729,1232.4354722043013,1333.1517218830097,1415.855953477621,1861.3119652444775,1718.6157568239853,2083.004041958401,2584.2410982,2373.132295
1098.093733128219,1125.7766309112383,1357.894117117921,1219.5920284912672,1084.2210497739259,1253.005172301693,1136.4725843777785,1194.441264769722,1205.4938046759798,1256.5590215542225,1322.1801455524596,1418.9218979785687,1899.6740369395864,1739.933020759218,2102.525853399231,2583.7297823,2376.526344
1165.5253431368249,1180.419547785823,1424.134722226547,1274.489743004225,1142.8238717448455,1313.181032834852,1193.0728544930264,1296.0889198422576,1259.5035586217775,1323.6887725097188,1366.9643727566076,1497.4625419084282,2020.0186974313156,1845.199626900282,2178.6213547969473,2689.1799985,2483.909895
1169.2798893672452,1170.763372200717,1413.7757111561623,1275.0435378160964,1146.3488568832563,1301.9587265900002,1213.1423104330672,1333.195384814619,1288.0662727530173,1359.512595563643,1375.3684258902672,1540.7132969705835,2065.1076143684986,1889.1623922173,2191.9465004595895,2710.8314761,2525.610814
1167.4443571956383,1159.9032067476548,1390.2879163956527,1256.0193299204002,1144.135843413602,1293.0561781448157,1208.8619647521357,1351.722344548693,1296.2546920477,1381.3822982518043,1364.1103960997953,1556.3830998871706,2077.934010329406,1905.3350011037276,2204.7177409537103,2712.0417025,2526.845466
1161.9583945477198,1136.453331756839,1354.6868414718429,1225.3253910841956,1139.8505706845335,1284.6904908282083,1192.3919421082128,1323.8069639809403,1277.8215622929679,1374.3581797419583,1357.5815498403424,1554.2239555425535,2062.5450848224987,1889.2369122148073,2188.1408554510963,2703.9138236,2521.489071
1134.5477393264773,1108.8450598127274,1304.9345765404532,1177.3781130060547,1124.2937959994217,1258.6031456158585,1160.4999978519722,1284.885794479047,1255.1149002940876,1333.3189259145822,1345.9808840234157,1519.7306642385124,2020.7891033430124,1850.3031202662912,2138.072101485199,2660.7131171,2504.788529
1099.92159,1069.7979,1255.13416,1123.66341,1093.8285099999998,1222.5623200000002,1123.7810600000003,1229.1238700000001,1219.09745,1283.9906200000003,1322.70173,1492.8727300000005,1968.4015299999996,1803.16549,2088.82311,2639.5091798,2476.664324
1064.0517697507628,1019.1944423090544,1251.3997458412891,1153.063481079036,1112.9228067968456,1154.956436714492,1099.3255607541857,1190.898459710957,1170.2288633023397,1262.0522659239239,1303.698739753036,1470.6358691639878,1937.247934459789,1789.0694505476122,2090.229268774114,2599.8605239,2416.560489
1072.6574630176299,1019.8519169061408,1245.060094995715,1141.345157520711,1107.961444523576,1147.8795418312177,1083.469812640709,1189.8115640302915,1173.5585280085218,1249.758998973848,1296.1104174137545,1466.7132614371487,1916.0684160744377,1781.5956004864995,2082.8050635844324,2598.0272875,2395.392703
1091.734231130809,1024.8002045506923,1252.985934447048,1147.424110003478,1112.3111707159399,1152.0396618404584,1082.4259105956662,1198.0932145957784,1195.20127960365,1257.9363967898644,1294.958424165825,1471.7867328018299,1912.8355960794177,1787.737802799748,2084.5877169152186,2602.8954849,2385.40501
1114.918332934994,1037.7898500311362,1256.6452451295147,1152.328431473449,1113.9884999525927,1160.9565714101122,1085.0248923224733,1220.9538857897323,1236.7880278862378,1271.9705956202304,1307.9117405076047,1487.9868159755556,1918.1245113499,1803.5847000961555,2091.4462290223864,2608.5633793,2379.417197
1144.1673544083592,1062.5005660148902,1265.472537508844,1173.639374526134,1125.6099235363415,1180.481591251596,1104.1018060298145,1235.328129613469,1279.9329174446939,1276.5610194290296,1326.0609724966716,1505.5411402253028,1929.2283674967016,1824.0381353671232,2109.4575113102505,2620.0070175,2379.610608
1202.9675530597683,1116.28517551068,1313.870200428787,1221.222540733296,1151.7919280298402,1201.1350282753408,1159.652751009448,1297.50374160489,1357.3338292117462,1337.6889258270298,1356.4554756254313,1553.078717588386,1985.3999558548744,1890.4692258245689,2164.201291653711,2644.8002288,2392.196907
