2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
7475.523130048601,6943.664473713393,8511.562387959555,8772.470987647019,8634.696546401976,9247.246738693151,8159.33531953544,9031.54392383957,11930.851376875999,8946.659304904782,8820.327186699198,9658.435649957337,7915.632281471719,12956.359003300979,11782.821293581155,10841.506442,12336.699889
7791.888545005736,6831.474258708311,8875.89638240451,9106.88482772508,8704.853693118934,9264.655048986464,8433.3820385321,9567.99114512726,11850.022691071961,9118.428477962094,8945.324633760894,10033.584664742724,8370.533611288398,12900.434965013748,11616.902867397672,10912.8361552,12281.463644
7940.2005759126305,6787.213784794884,9061.980645329213,9449.767057916351,8848.521004617438,9212.043467064452,8628.23949900841,9852.701411756898,11579.522100301501,9385.733068105863,9169.694949171977,10285.73416550871,8808.863378520015,12595.7837525675,11385.215605741436,10952.5976097,12086.592658
8014.372157153119,6696.471373457455,9105.46162767276,9605.043562170547,8863.99834810309,9124.537128850438,8685.803583255174,9981.821354080044,11437.983921915711,9491.545894468616,9345.687315611489,10385.607389596522,9186.360990272906,12182.5540522868,11073.31489770639,10920.4265868,11765.291809
7920.50696886931,6734.45404487635,9142.109630025305,9791.780725567016,8840.442961207966,9058.86584989763,8704.010512468054,10286.275564547106,11014.485384057538,9479.693810774223,9384.484061877638,10306.680213674348,9425.548907128961,11676.992703834476,10752.083649073937,10825.0574012,11396.444979
7757.4860540757345,6751.45547912004,9104.465401112511,9926.691185698519,8865.105658114475,9096.725199081218,8683.007068287432,10331.078476244338,10795.481286694969,9467.29537790925,9440.829615990868,10168.376245955278,9430.264464437943,11257.681141240799,10499.28790672954,10777.8848416,11141.442925
7596.704988470653,6827.006568130911,9034.226436793624,10026.386987703663,8844.042519571263,9087.901715172951,8643.436220142281,10335.496561949314,10317.801173040585,9429.69281283185,9452.77230173371,10017.207636738263,9426.262349190505,10889.884062666937,10239.50633310366,10692.5499136,10911.199528
7567.974347934424,6855.782738092713,9015.219609482663,10152.673188767976,8851.689687115431,9093.646502517568,8567.680524904676,10510.46790538636,10234.335605725952,9420.050139584857,9422.756072646238,9912.379122911405,9461.546524575762,10646.593126334861,10082.649079772633,10696.1911309,10676.981035
7666.270344802941,6907.1454780307995,9131.53856357666,10229.036029714323,8878.151952397644,8993.859392342238,8604.827356951386,10435.236072633164,10310.722868705408,9455.533406408525,9351.89708217401,9827.118448068855,9715.736807298119,10587.763995797097,10135.835674624608,10791.9341979,10621.936615
8146.918438432324,7314.730041761112,9519.953119928596,10499.641197366014,9087.239033987944,9080.404018763527,8890.002436749115,10713.913193144825,11041.315138658338,9674.009370287167,9583.748839697231,10120.057557150038,10575.282393501127,11170.898523840264,10655.45395192647,11130.9060093,11056.428245
8617.198624285134,8027.622041623868,9854.675561093914,10520.340571714623,9490.079606224048,9202.751356067482,9345.936318641769,11051.920731593016,11853.068887461812,9989.760015394362,9904.696535175955,10372.141157823518,11375.58540450057,11998.56911960627,11255.856033024493,11378.8042452,11510.736011
8656.97209626828,8106.235799629688,9805.679160724578,10298.38919162596,9427.163345903762,9006.634943842715,9220.29884526733,10911.191276397512,11928.525235018358,9826.921824498222,9789.543478746227,10365.662252097383,11637.050479914798,12179.52968980421,11276.046727736739,11311.1652671,11599.985889
8651.28620077337,8058.678257820921,9759.510876084387,10102.326919563056,9304.125124431695,8923.978977368102,9053.539897761513,10477.736116310021,11669.344904102021,9514.380275923071,9517.147060732184,10254.55985553366,11705.71436997493,12167.80983356975,11172.99617840791,11194.8897538,11650.71642
8527.870553060866,7852.62151964342,9330.82347371707,9620.676937401951,8978.77610978367,8731.259998497106,8812.739958415923,10030.293647414364,11425.448322564343,9056.276970613952,9085.972766117402,9949.800841515778,11637.231616797344,11834.578456068575,10824.781551738944,10882.1757277,11581.96975
8398.397292565518,7529.376051697998,8822.194281593245,9045.517770512202,8422.224116618887,8330.668575529755,8358.97553289382,9189.524832911122,10804.075308448288,8436.431444153994,8491.752435261586,9511.406957499768,11347.174330135344,11248.783045376436,10220.802153288738,10416.7560572,11321.766423
8106.4959,7196.1588,8304.749899999999,8461.514799999999,7883.6962,7951.0303,7907.131299999998,8552.8724,10270.2591,7827.633600000002,7879.2002,9072.015100000002,11012.374399999999,10663.8541,9624.5851,9959.7156203,11004.553245
7766.320829292615,6777.401896596824,8241.076509264334,8087.294748579734,7552.601161316556,7373.175560374736,7578.588846247424,8214.739328019996,9268.694274566147,7519.226502128342,7481.543181525574,8695.094714996694,10852.988034948328,10311.614248568025,9287.961355748712,9679.4756105,10641.463453
7549.989737989232,6578.471780005352,8025.249135454408,7803.063560116738,7373.565040064258,7120.612515325801,7311.396842402744,7901.714971159198,9082.860729818787,7323.11090159333,7222.4556943504995,8463.553665517853,10823.332178331835,10153.95529745421,9102.926686617278,9590.3626242,10515.698256
7446.900642006069,6489.86990810644,7896.604537247436,7673.9624148945295,7270.709500670066,6933.288504813088,7171.239984747265,7818.557336075325,9089.576597482086,7252.570764858928,7092.281002227014,8363.503749675145,10900.629104312056,10107.504102300156,9002.15547262544,9569.034372,10467.688917
7400.058627307101,6507.103439124609,7874.387489108947,7671.595898828189,7317.6260467452785,6887.5292516625905,7103.8806796890685,7822.27157710816,9123.677840687407,7286.973453344092,7078.216685720869,8337.183203954048,11146.413020444248,10198.666935609968,9000.47269029193,9719.9605572,10514.496848
7491.011186734312,6687.430215273705,8048.812396577925,7833.297057918226,7511.722091911592,6941.4451868764945,7052.481584161449,8016.028108454327,9444.880211152184,7532.928628656662,7209.258238133582,8409.477594374479,11516.125125468048,10535.15157698741,9275.662736872562,10187.4140363,10637.255618
7652.191793586694,7120.244687299814,8614.10280084483,8381.234074545631,8121.78150521649,7101.732063784207,7057.687017330878,8635.751001171302,10078.91082823375,8252.176777985987,7744.504727332258,8606.624347626715,12336.970712892697,11337.83235880477,9986.046794120432,11051.0345203,10973.23426
7831.533414940998,7805.756363091525,9502.331116569849,9343.102661580813,9020.158279390973,7382.923499195191,7234.0958425120125,9473.554680970832,10974.831287124563,9374.528949907628,8590.86715388243,8872.739062291608,13252.984934627711,12340.064320763044,10892.376239860889,12205.3942404,11366.624725
7748.838568494072,7944.009170682451,9952.797898940686,9836.812850891713,9321.792963111518,7486.722610764856,7284.910865309619,9772.99685536734,11096.317530334794,9686.573274685827,8871.094263606035,9058.695114227361,13237.57644540645,12402.470954651122,11133.094229511486,12733.1286523,11630.613024
7646.19228717562,7828.348501235074,10017.648527362087,9923.717521346633,9205.117026682938,7694.071622686733,7533.034285979362,9798.089172210906,10887.349023164032,9624.009060174352,8845.356109004044,9258.801690311622,13431.205943137951,11916.13037591043,10999.457746444717,12863.2156835,11701.026138
7469.230922925585,7860.650938069272,10163.50822350859,10107.986281626268,9200.044981025503,8010.0213030860305,7928.533494110792,10008.967529940517,10829.771220375062,9637.621783518754,9002.425399832888,9340.477867872856,13635.91871314561,11500.641668620608,11056.168065645335,13214.5811134,11509.454577
7274.173000691155,7903.176013511533,10225.731536066562,10198.195233657108,9136.473547229032,8210.984683263769,8313.183911314609,10209.343066195312,10888.122731780377,9652.921254570758,9244.164686314538,9207.439543908798,13654.80036517768,11077.182995550802,11085.994617355374,13512.3836465,11147.794856
7097.741205224731,7894.460120706637,10141.851614037538,10184.321502980421,9058.95244854874,8235.467232393552,8624.224829307239,9963.501550935502,10623.617094763644,9523.826809001832,9380.713286590271,8967.086164304592,13439.844116966096,10651.477631574395,11026.976913578203,13620.2150547,10691.510456
7011.9508403562,7900.489537877065,10071.704562740582,10068.23853871271,8949.49175024005,8133.415795544126,8767.789921603233,9725.555879950223,10272.820143486448,9337.024517196991,9402.133913277008,8770.11180011876,13134.267741539563,10291.851492976413,10885.868473859098,13705.4635613,10255.889386
6846.602020625152,7885.949650564689,9997.683025252223,9968.210433387518,8816.043210337986,7968.419574948072,8825.097421062463,9493.353761965764,10206.16140750594,9327.112214616423,9480.889234572172,8564.838625974806,12962.89484014199,10045.261231982911,10793.17735897206,13816.0598283,9924.284904
6789.046581121707,7805.370948703669,9867.411167568738,9804.929688491151,8697.572856602912,7821.720846549774,8878.469632512975,9201.209345495148,9982.982916867652,9262.753634465664,9529.89944588725,8377.386464627549,12879.98230310604,9802.177836792536,10628.19307632596,13876.3292485,9696.688396
6771.138985858352,7817.5347134450685,9912.047613247998,9768.089640922439,8591.784686743007,7755.38361879493,8906.993948829138,9021.007089737164,10074.996346330829,9192.595438448889,9524.311398492591,8319.119520830565,12974.24376898742,9654.937343876,10559.672142115784,13953.4128726,9561.591404
6871.56231616141,7845.641583519055,10020.001288985368,9875.725416685584,8564.730553853824,7834.719649308045,8964.629070949415,9135.821459697223,10190.73510302141,9207.74652232647,9474.730987993258,8308.19776574108,13199.545825936231,9645.770646837738,10638.131565421001,14140.6457553,9645.857528
7395.075646809028,8226.17095691491,10403.428653830975,10306.213411271852,8755.668677495123,8163.468562932045,9219.934697198138,9548.739204387064,10551.884066888719,9507.741907876514,9518.288022605842,8795.54103715336,13861.790493222765,10094.841253310622,11005.05104549994,14571.0504765,10048.527257
8252.257507685137,8770.408878086895,10716.526512474798,10600.759343093576,9127.06326950964,8489.876090244214,9662.618723336263,10040.716263671273,10840.229066439499,9922.024293259923,9795.917090005372,9568.650497515988,14504.594339455212,10670.468000027658,11092.102458384388,14764.669533,10470.621356
8407.833988518394,8747.048537347438,10645.37757038501,10535.699912667638,9097.960729588624,8447.969587296115,9601.15001799693,9929.698380202623,10634.561215918102,9765.928395228657,9573.633145647938,9727.489736371472,14526.172010107695,10724.365762551623,10949.093896046897,14625.1434852,10516.700787
8537.908264533242,8729.254464227843,10577.58382358657,10392.883885017422,9115.917432679802,8383.57716829114,9337.790782563612,9745.167375145938,10367.71037694767,9460.014054538819,9289.327235487344,9703.12548164381,14341.398241364805,10665.864847774365,10690.45137820676,14522.2382405,10466.703306
8416.311747519532,8479.372764922799,10135.890070574314,9950.452582743274,8942.24077374245,8212.960529132648,9038.759641783172,9308.291990227626,9875.635722588375,9151.789450385855,8949.106636364271,9546.287163191711,13906.16543850647,10378.518962125869,10204.990640660564,14289.2393015,10367.10003
8155.90425410237,8044.645108718146,9525.653397256836,9378.507729260664,8542.186853459505,7938.527263305158,8490.010661847899,8630.294898513275,9110.248014555224,8609.467951685736,8517.574512270106,9194.081086883056,13237.126677458476,9852.748872429715,9532.896652349475,13841.1479097,10137.530641
7807.105,7560.2122,8969.7028,8828.2762,8195.1259,7660.5184,7907.7,8154.3302,8424.7005,8084.7996,7993.6511,8771.2437,12666.6397,9321.8114,8883.6815,13502.33936,9822.403506
7560.232861372765,7135.830180942571,8523.5244850026,8301.839434210962,7883.787309910888,7394.414426906343,7439.776571417255,7884.460364417725,7879.359715614585,7779.933439069261,7584.552977933466,8531.455735011668,12286.314382692648,8991.474419248778,8541.259790110858,13162.3693726,9537.649823
7463.080011082601,6976.176847255537,8280.73316911615,8057.2886822882865,7670.57086791076,7082.474510685252,7193.881840342331,7730.698896740294,7620.847432224965,7656.531814155085,7268.2922556072,8460.337957629346,12163.976494568904,8864.33704288824,8294.155501437393,12990.7730488,9350.904763
7468.647201100755,6869.747353130945,8100.450175232673,7847.020794549344,7531.884125527405,6896.156539797211,7132.344785701148,7678.899595674426,7473.239032316636,7605.264635040362,7070.717015813417,8476.321610357165,12134.036508728122,8803.160481392288,8193.036627329699,12955.6618148,9279.609037
7587.119019077513,6870.761152263008,8045.095493121459,7810.188320840199,7476.761657606782,6807.418810370969,7108.527508162826,7784.263141354174,7567.2645832041635,7670.9373208546385,6988.837764437135,8629.156689345318,12205.23781800744,8848.088675631332,8193.16403729201,12959.5345383,9244.058673
7898.662032350378,7074.161500894946,8183.926806347363,7979.576437401694,7510.103522442694,6827.194517942696,7296.273763001744,8139.358590439344,7851.158124775089,7937.359546426269,7002.721159134955,9061.868916887,12473.170826660804,9153.717875316877,8392.075771223268,13055.0138365,9275.559983
8431.412102020782,7602.99374338688,8673.792568999694,8495.436950030959,7715.692875421789,6975.547919238795,7803.058214153985,8922.302660095182,8608.611260227652,8664.282374414903,7148.005001564881,9868.294436898064,13149.404735177279,9899.888592861536,8989.003199686029,13274.0183705,9407.568907
9176.578561513528,8441.917902864623,9574.503156179038,9326.512551678572,8029.937624692808,7200.179756671008,8638.190764379266,10038.278172867125,9478.863842590406,9622.728916587592,7438.279743203382,10815.948476150144,14018.798481478116,10824.226347556658,9859.317700658401,13544.0788057,9601.186772
9363.127479352857,8551.494360627685,9957.921768832337,9577.929193064761,8330.216729957761,7267.015809658018,9047.232406600402,10136.01428080858,9848.911459760378,9834.22799750011,7647.1291447423855,11002.606191322748,14085.41365701516,11028.138981555268,10089.502609651232,13818.9085129,9737.593999
9076.009534886294,8345.055862286452,9953.867023783836,9564.222820792898,8504.609053883085,7459.735523671923,9005.1516113948,9880.880969068348,10317.790499884375,9645.412771802594,7976.266792361305,10826.039180324085,13772.47656537428,10880.907625522515,10057.853865479685,14001.4544137,9934.572465
