2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
808.7516652236352,823.0319634981731,1043.3274825638043,853.3068683772478,1008.6143266919562,1004.9048754773304,787.7991478645421,1180.7022737735979,1513.7792098974694,1040.1605690783438,1256.8236089488512,1144.914118197153,1187.4665107757703,1583.306055991825,1386.212443955615,1325.3010699,1446.342368
883.5727657902014,905.551036664934,1147.3293205342436,935.2195442759479,1076.9129392948937,1069.03960961172,819.1256622387331,1227.4125317726457,1573.7636141939893,1095.8516572261924,1299.494727050679,1193.383925659433,1276.577403415998,1636.258486053074,1435.400075707747,1380.4916452,1511.488008
906.0614643261624,925.5624845800704,1145.9246210295908,933.1633574329138,1019.7943716674,1015.6231487907656,828.6808970485927,1224.4732721754,1492.6271110960852,1055.747254590544,1231.716545506772,1218.6787404624815,1323.553629104282,1578.740815974873,1395.014500435951,1344.5695229,1490.200013
929.685761642654,881.509311973664,1129.4812702069376,946.5774572828902,965.2821284643159,959.9087579174269,822.2764254769564,1208.2817458515035,1386.0643896688127,1023.6766501494048,1160.3253032959133,1218.630768208615,1328.425402837619,1497.3118769802747,1344.141038854481,1322.2644135,1434.591149
930.2295992748024,817.4350054786288,1111.6639034724278,963.4556555656112,922.7498637599487,907.4017433629152,835.2380953137235,1225.6388733198437,1307.526160934705,1004.1923410901773,1097.2680048341194,1188.1072146342967,1303.322111319866,1413.2182254657998,1304.0250222846073,1294.5956198,1378.151243
908.55750502041,768.3268138257636,1077.5515937940406,975.7732932804864,889.2097326030066,864.5943224497198,817.1549100944969,1200.1007882582724,1222.956095034874,970.198012260844,1034.8055502736622,1136.0248756712303,1270.5948293433592,1325.7302880906448,1258.3072954326924,1255.3891897,1315.019819
882.1685980063095,733.903732294829,1041.146090499076,981.7514104357315,849.3806755090861,827.8387081409143,794.8312931630362,1172.7062923935123,1132.7868358515263,920.1412306530062,984.6774952422493,1069.2345274121906,1235.8962988445312,1246.5104670498563,1223.5767922286138,1213.9957529,1245.234633
857.4523413338286,699.6184263639899,1003.727617935547,980.1211932347856,820.9254530286001,796.7272861715089,783.888242016317,1153.6241977634315,1048.4880905798861,880.087144791797,942.7633428384056,1009.9964385819044,1202.2638848279119,1182.9131744917647,1196.50949788754,1179.5860752,1198.679926
835.7629017184349,673.1170558506426,974.1425790688179,980.6505413318317,796.4922443485694,775.2883423773072,774.151979364368,1125.7989157299137,1036.3111008473313,863.5463525035556,916.8585128272845,967.9122466823231,1172.5279343760328,1131.1647680217623,1177.230031277529,1167.4512598,1166.937631
821.5347617166675,653.5756511173236,954.5497370982274,993.5990614192141,783.2048464359882,772.2403791349078,766.8155493306415,1119.8639081906701,1018.3596691749788,858.8668473691986,903.34641586438,941.4989775593544,1162.6038413964898,1101.4702909291877,1167.570025406441,1176.141654,1145.494934
823.3771904150744,654.6831189730133,952.6450999791452,1022.1218359978722,781.5173664273451,762.7518635909411,765.414156253531,1145.3335640255316,1033.038932957019,867.00484085268,909.887573983993,931.8134805627219,1186.9779358085757,1103.7198478913251,1195.0794345743882,1224.5087795,1119.488204
847.6185525557853,683.8601318566942,1010.784741901419,1076.979816335359,812.6812274270088,768.7357947404371,788.0602978080475,1169.0449544993703,1102.3979090686362,905.7451884264541,930.4460513103521,963.5409755938492,1270.4341103930508,1154.0215432853347,1236.6901923448927,1285.5386353,1150.895933
916.6219223908782,758.8641868676125,1126.587508619721,1145.058053485165,906.5548468120099,825.4027680404463,834.4579756608294,1220.8775534040603,1235.6317716462556,1005.7503520091764,1013.1364412336138,1057.5018616120674,1371.0927793736885,1269.0563795094347,1294.4783299499377,1384.0614015,1249.356775
910.2974618930072,765.7887628614516,1136.6579015886095,1129.900640393971,921.172652735231,826.1145064809658,829.8094338522119,1226.867923452822,1268.7020342851235,1025.8921335268183,1037.448517696772,1091.6023660665612,1411.926539831693,1304.7058120454742,1292.3624028224312,1423.5568953,1277.195439
898.618120541896,761.0389622078486,1135.3277132678202,1118.2115121371241,917.0372924899536,812.8696192406802,810.6856738325395,1200.3075366219512,1281.4117446974517,1047.017616543381,1039.5994080912062,1104.1567797879238,1420.5639448799911,1309.9176074323657,1277.1735229541891,1439.0206827,1293.12966
891.8989112644113,744.9832691210295,1105.181639461416,1083.9955426296633,897.1887787636758,799.9471622053375,784.5947596327561,1167.6957574491753,1258.4212849134133,1037.0560741681381,1019.088671561469,1108.5015833990565,1407.8452018391001,1283.423151957314,1228.9936119793488,1428.4731901,1292.585311
856.9792603245091,704.993447286628,1044.138734115189,1021.158700614739,846.6641813970094,776.9884955847044,752.2081785048538,1097.3718905487965,1220.241621498064,996.6137873252812,976.3718650913438,1091.9670428791599,1375.4172597704317,1226.8966875391827,1157.900288402506,1386.7143728,1264.576873
811.48119,649.2352,964.4564400000002,945.8015600000001,785.3878200000001,728.3938500000002,718.6836600000001,1019.5604399999997,1157.2261100000003,946.5197700000001,932.43652,1072.61776,1350.44541,1168.15189,1082.9056300000002,1355.15843,1224.152558
772.03346653072,616.700323388,914.1442588721351,912.4936395071682,765.8467855716663,734.3643160495232,686.5006524363469,965.9385010728611,1151.2592591179327,920.9155501291832,906.2409756841697,1064.7030487739696,1343.8014826511658,1145.8344882180259,1049.580511482425,1328.5264169,1190.255529
773.3206222749011,615.734181376946,919.9868198516093,913.8887552879519,770.3217303533881,726.417735420272,663.8035534985012,949.9524659389128,1152.1013907989977,926.5040533974264,900.6016630266897,1067.0156222297294,1356.4405348182484,1143.2461345943602,1031.5586142047032,1335.2420795,1189.322472
789.4998763705303,622.5975459440252,916.6649462431944,927.071417013314,787.5397364470936,730.1847568282694,653.3256017043258,943.897183649368,1158.3253348919388,939.0559793882215,904.1440004996317,1079.097850631971,1386.5604073811378,1151.2308002516509,1024.0115991934838,1348.4410531,1195.51137
806.827533138371,633.9400654737144,943.5297683072044,948.4485886688782,805.817339815373,739.3820048924075,651.287966455133,951.0062174416857,1170.130341775133,969.9830348024137,915.252732019864,1098.5803495129649,1412.2698350813257,1163.8179319167589,1021.484573262086,1368.2491395,1216.681898
834.7441886933055,663.9151264664023,990.2046460051299,983.7946964657342,841.3579249805086,756.2930253183412,651.3557991231172,965.6339495695032,1192.7207464512464,1002.7676355380236,942.0772715604144,1125.079333522731,1458.0078253123477,1195.7166281619702,1040.8301506298187,1410.3994455,1241.374232
878.0123819537781,735.5423378856482,1084.8053133576557,1062.8919999487464,923.9888995842986,797.4209720665915,672.2232910692363,1017.7433610473018,1254.982883756283,1084.8834291255312,1006.5546404165761,1165.8350190889503,1545.3221491459997,1271.4228260472416,1100.301337434816,1483.793422,1279.905606
949.6246405285706,859.4802421765991,1236.962620015947,1210.3328655979728,1069.0505982175675,861.534150691057,694.6084200084568,1103.168726615964,1351.364766468898,1219.8163611134944,1119.3753065123751,1215.6130305932516,1682.9430983259156,1397.898288814115,1212.2631338669178,1599.5572503,1331.471836
1036.8497124529079,937.7457127803789,1330.736323652286,1303.99488139157,1141.4517701417824,938.2821154868701,728.0609021772736,1148.0434812322883,1387.0231372427315,1264.426209349297,1164.704908668154,1275.4957582192276,1705.76412060886,1445.603012017225,1260.711227660602,1672.7914983,1386.364141
1039.3868318977502,926.63246058334,1302.55529491916,1285.112036778411,1081.3041350510712,976.8295034263523,762.8343588476879,1109.7171445637596,1336.2484135957511,1208.9626463193952,1118.3152696280897,1283.6059208914992,1696.3502576422363,1393.1870944278007,1236.6833172687548,1674.4266028,1400.29076
986.3976362556722,906.4964490081783,1283.3987935021362,1266.756927878091,1009.808280708411,1011.4290702354874,773.9088211838425,1072.733332174176,1289.7187495697872,1134.2644611603916,1056.4562706594252,1221.4671218499561,1706.2719054192935,1315.1304311199071,1231.3765869042577,1681.6190951,1366.976838
906.6397637560632,887.5184670122595,1258.1850016544197,1231.0226642815078,949.623504589814,1023.8706689669938,780.9091347134206,1042.421766810396,1258.432735385706,1069.0226069694268,1014.1722996867373,1149.9730878096268,1666.200387722152,1231.857396804833,1221.9518808154737,1665.1123876,1316.206881
839.8436634856636,855.838518063972,1218.553714415866,1186.028649900361,888.163244473356,1015.0746060088944,773.8219469569624,996.1749272586915,1224.2581007737228,1016.5832885987918,980.6974308145982,1085.4313244028283,1598.1126391370838,1157.529232489459,1216.3749630155728,1631.4056704,1252.545005
788.4392707377978,825.1831705283263,1173.835272399936,1136.8047251088228,834.1902076149438,991.0461489105469,768.0058595259405,948.7536770836908,1188.382389615667,963.462073453319,947.9879668493472,1037.6108701321064,1521.8180520710052,1096.889831972982,1200.4695995290133,1600.9037999,1197.047332
742.6208868418194,804.3518534606799,1143.9703473519562,1096.3851021061494,801.341668355118,961.7817835640258,778.5688673094038,914.2058239632195,1131.904999751893,928.2840690431882,926.760961973899,990.5778053511737,1456.4592297217316,1055.0256693923147,1188.4722275015602,1601.5936511,1154.108303
707.28418670533,783.4207963620543,1115.9340037320108,1057.1559981569324,775.1905619095555,936.7250243163783,765.8524950631456,883.7964841784035,1090.0379830036984,897.840133863659,908.8742994927518,952.2405619756106,1405.239637457572,1021.8645017462828,1169.3974621214672,1598.7120867,1120.422575
687.0268995524525,768.9313455535857,1109.406681910418,1045.2855794298164,756.1894093829171,927.9658594679087,764.8256854611218,871.5865287298815,1073.1592621073485,894.011713826449,900.2770552716715,931.1523432033971,1372.138464664827,1003.9487642560122,1168.078282988122,1601.9019817,1105.662208
686.2325343411035,770.3988737433998,1125.1250592980828,1059.7392155018017,746.2370450630028,934.8169444047816,765.9052677177026,880.9257916108355,1089.7714169427402,903.7387774416248,899.3965662828836,943.2676949006445,1385.6665877403484,1013.959890423921,1185.1148382880278,1594.4927951,1109.915809
730.2485947062873,804.1351200092084,1187.012990217285,1111.0937205836688,763.162310263501,983.3064166210128,791.2626913778195,921.0575136418365,1135.2371445544336,933.7281112668835,903.3131923173629,986.9610556720521,1443.8792060278272,1049.397650428541,1209.928118264832,1611.9120326,1140.058052
836.4279767989358,891.7737323305358,1268.3017466007843,1189.116634896422,838.655358591769,1041.325659713574,854.1939754786885,1024.125966816759,1216.6019521364717,1017.6027492769798,963.165940702051,1075.6499869213699,1554.418645248242,1153.7511872400921,1258.4567571581488,1681.6988325,1207.717239
850.553705644521,892.5012776117811,1258.8667924545061,1188.6054844557957,845.7654915879177,1025.7962235987738,857.6105919800829,1028.568590797228,1210.468185552569,1037.7272582573823,963.7491422193943,1121.7921378430863,1583.4066368247147,1178.2139868530212,1254.237614095842,1688.4759693,1233.510444
853.6346840545101,882.8961947640711,1224.303620827529,1167.009826330646,847.5481195037568,998.6516479618728,828.9831332345901,1033.6832006155657,1207.9091867744828,1041.0987964828057,953.8040206250582,1128.784119765602,1587.5003971388103,1194.003294778157,1233.8838708636429,1683.4856377,1233.539464
834.2526853018095,855.4823563263316,1175.053966749586,1124.8358039085922,843.897636265055,977.2190117288445,800.6068405473785,1010.4732899657844,1181.5469485702752,1029.1068472338438,941.752191298981,1120.0708994980075,1561.8809772584427,1175.152259826256,1190.771318009175,1668.6588572,1218.103484
788.426844379781,800.2833908822881,1097.5359484554851,1050.998583449835,816.7673227569419,928.7074140929475,756.7669227593805,973.5052750342256,1134.6091067793416,995.1590271029127,917.0473917835697,1093.7186549368985,1504.5653160064317,1131.210761285756,1131.025874982813,1636.5907712,1187.151809
745.18446,738.94632,1017.45066,968.8165299999998,774.88708,874.9215899999998,703.9666100000002,906.71896,1076.83275,947.3810599999998,882.49623,1061.21543,1455.93275,1093.36224,1067.6044999999997,1613.5256811,1144.952072
724.5879350762482,718.145569990076,955.2623742490752,932.6984193711016,762.6188259780088,822.4230720456025,672.8612182051788,902.4351697697169,1060.345332022285,899.7076631581468,859.5242610087213,1048.8064828669649,1435.3439034857445,1082.0798039522342,1063.1593545648889,1623.0230579,1112.741262
736.072432698841,715.829760347984,943.7510982535453,920.1747223936383,761.583108592394,811.8732238484798,650.7021467598051,914.6372372546839,1070.2709207397781,904.4302561855677,850.3504763086013,1058.1614257055298,1435.419124081256,1086.2292370816372,1052.2917709567569,1617.435168,1095.700111
760.7583035114137,728.2510802405066,948.3452106436787,923.5169995617437,765.611481840549,817.639043786905,641.0005389503777,924.0137579825584,1098.0335256222663,916.2121104516376,853.2792559006822,1074.4431618099586,1445.41892926955,1100.6032845415623,1052.2430546461019,1621.804087,1083.053901
788.9950035798119,747.4011482086376,953.5929631793857,928.9373682769523,772.6206253327201,828.0597667243635,642.1127016943399,955.2274361753184,1137.5509882199228,930.5506252100001,861.4038088621586,1096.9717830123598,1463.352849537294,1121.6572907651423,1053.287679120531,1635.1228159,1070.845744
831.2169131755164,788.9991208318339,972.051043933272,953.3968823374144,789.9993657492241,849.3751517675428,649.7558000959526,991.334014651605,1190.7423789952352,962.2340765647248,884.218270996714,1133.2394119366527,1502.3401412411356,1161.5522997145547,1075.114495476425,1663.3189284,1071.475353
918.4212867204112,873.8108938166209,1039.467338991072,1017.6757687775668,825.3682950072736,887.041544006754,701.5101868191134,1071.8782137882326,1290.1974917276648,1028.0996473120324,920.4283855413368,1214.4027283141136,1585.998059978791,1241.925145712794,1135.911501943165,1706.6826441,1087.806404
1062.7714758265952,1020.4612069230687,1166.311763114969,1136.4593932803937,891.8337117492665,954.4183803086124,781.3298306553552,1230.7893399865816,1429.587965303002,1142.9560049901083,974.605409715432,1343.3992680549695,1710.9460175726122,1379.9182653750622,1246.874444873896,1759.1620037,1110.342047
1152.7811185934008,1100.8803499438673,1235.6496461496397,1197.7596462575184,953.8366427096462,1024.6506915484215,828.3598650204062,1293.6773556746512,1529.7243605022245,1198.5134614868984,1033.235240769346,1383.70409537667,1757.252865038346,1441.7565007117223,1292.4820135418438,1817.861955,1147.455389
